    19,   0,   6, 202.25,   7.25, 201.29,   8.29
    19,   0,   7, 233.46,   7.28, 232.46,   8.28
    19,   0,   8, 266.12,   6.45, 264.61,   7.10
    19,   0,   9, 297.10,   5.39, 295.85,   6.23
    19,   1,   0,  14.50,  37.00,  13.23,  37.39
    19,   1,   1,  47.79,  38.13,  46.62,  38.51
    19,   1,   2,  79.92,  39.06,  79.00,  39.50
    19,   1,   3, 109.95,  39.85, 109.24,  40.68
    19,   1,   4, 140.55,  40.03, 139.55,  41.03
    19,   1,   5, 170.61,  40.35, 169.61,  41.35
    19,   1,   6, 201.50,  40.00, 200.50,  41.00
    19,   1,   7, 232.75,  40.16, 231.75,  41.16
    19,   1,   8, 264.72,  39.11, 263.45,  40.02
    19,   1,   9, 296.38,  38.10, 294.96,  39.19
    19,   2,   0,  15.08,  69.97,  13.78,  70.56
    19,   2,   1,  48.68,  71.01,  47.51,  71.34
    19,   2,   2,  80.76,  71.41,  79.46,  71.74
    19,   2,   3, 110.46,  72.22, 108.95,  73.49
    19,   2,   4, 140.50,  72.00, 139.50,  73.29
    19,   2,   5, 170.84,  72.26, 169.61,  73.61
    19,   2,   6, 201.06,  72.39, 200.00,  73.50
    19,   2,   7, 232.75,  72.16, 231.57,  73.08
    19,   2,   8, 263.51,  71.94, 262.50,  72.50
    19,   2,   9, 295.70,  71.17, 294.57,  72.08
    19,   3,   0,  15.81, 102.64,  14.03, 103.16
    19,   3,   1,  49.08, 103.06,  47.02, 103.20
    19,   3,   2,  81.20, 102.97,  78.92, 104.33
    19,   3,   3, 111.13, 103.68, 108.88, 105.08
    19,   3,   4, 140.67, 103.33, 139.24, 104.68
    19,   3,   5, 170.98, 103.55, 169.57, 104.98
    19,   3,   6, 201.43, 103.82, 200.41, 104.98
    19,   3,   7, 232.62, 104.10, 231.68, 105.08
    19,   3,   8, 263.14, 103.84, 262.25, 104.18
    19,   3,   9, 295.46, 103.65, 294.45, 104.02
    19,   4,   0,  15.95, 134.89,  14.44, 135.71
    19,   4,   1,  49.50, 135.00,  48.04, 135.86
    19,   4,   2,  80.86, 134.62,  79.28, 135.97
    19,   4,   3, 111.19, 134.77, 109.54, 136.04
    19,   4,   4, 140.46, 134.96, 139.46, 135.96
    19,   4,   5, 170.97, 135.04, 169.88, 136.08
    19,   4,   6, 201.43, 135.06, 200.50, 136.15
    19,   4,   7, 232.95, 135.71, 232.10, 136.23
    19,   4,   8, 263.39, 135.18, 262.46, 135.96
    19,   4,   9, 295.58, 135.93, 294.72, 136.11
    19,   5,   0,  15.52, 167.31,  14.29, 168.50
    19,   5,   1,  49.03, 166.96,  48.03, 167.96
    19,   5,   2,  80.48, 166.12,  79.47, 167.34
    19,   5,   3, 111.62, 166.21, 110.62, 167.21
    19,   5,   4, 140.42, 166.07, 139.57, 167.08
    19,   5,   5, 171.07, 166.45, 170.50, 167.50
    19,   5,   6, 201.48, 166.23, 200.69, 167.32
    19,   5,   7, 233.51, 167.31, 232.55, 168.13
    19,   5,   8, 263.65, 167.18, 262.92, 167.92
    19,   5,   9, 296.48, 168.05, 295.46, 168.87
    19,   6,   0,  14.99, 200.19,  13.80, 201.72
    19,   6,   1,  48.47, 199.57,  47.49, 200.73
    19,   6,   2,  79.45, 198.87,  78.52, 199.88
    19,   6,   3, 111.38, 198.17, 110.52, 199.12
    19,   6,   4, 140.30, 198.17, 139.55, 199.48
    19,   6,   5, 171.34, 198.31, 170.63, 199.26
    19,   6,   6, 201.79, 198.48, 201.08, 199.68
    19,   6,   7, 234.07, 199.36, 233.48, 200.05
    19,   6,   8, 264.53, 199.90, 263.95, 200.63
    19,   6,   9, 297.77, 200.95, 297.00, 201.50
    19,   7,   0,  14.05, 232.97,  12.66, 233.89
    19,   7,   1,  47.45, 232.19,  46.50, 233.69
    19,   7,   2,  78.62, 231.41,  77.72, 232.90
    19,   7,   3, 110.92, 230.95, 110.31, 232.00
    19,   7,   4, 139.84, 231.14, 139.31, 232.34
    19,   7,   5, 171.72, 231.11, 171.15, 232.12
    19,   7,   6, 202.49, 231.40, 202.00, 232.50
    19,   7,   7, 235.00, 232.00, 234.42, 232.92
    19,   7,   8, 266.09, 232.99, 265.62, 233.91
    19,   7,   9, 299.30, 233.82, 298.87, 234.41
    20,   0,   0,  13.11,   5.26,  12.25,   5.70
    20,   0,   1,  46.33,   5.72,  45.54,   6.04
    20,   0,   2,  79.76,   6.18,  79.00,   7.00
    20,   0,   3, 109.19,   6.95, 108.39,   7.69
    20,   0,   4, 140.35,   6.26, 139.29,   6.64
    20,   0,   5, 170.55,   7.52, 169.62,   8.45
    20,   0,   6, 202.25,   7.25, 201.42,   8.07
    20,   0,   7, 233.46,   7.28, 232.42,   8.07
    20,   0,   8, 266.12,   6.45, 264.72,   7.11
    20,   0,   9, 297.10,   5.39, 295.92,   6.16
    20,   1,   0,  14.50,  37.00,  13.52,  37.55
    20,   1,   1,  47.79,  38.13,  47.04,  38.96
    20,   1,   2,  79.92,  39.06,  79.00,  39.50
    20,   1,   3, 109.95,  39.85, 109.33,  40.67
    20,   1,   4, 140.55,  40.03, 139.81,  40.81
    20,   1,   5, 170.61,  40.35, 169.69,  41.23
    20,   1,   6, 201.50,  40.00, 200.46,  40.90
    20,   1,   7, 232.75,  40.16, 231.72,  41.11
    20,   1,   8, 264.72,  39.11, 263.55,  39.98
    20,   1,   9, 296.38,  38.10, 295.12,  39.12
    20,   2,   0,  15.08,  69.97,  14.20,  70.63
    20,   2,   1,  48.68,  71.01,  47.92,  71.41
    20,   2,   2,  80.76,  71.41,  79.77,  72.02
    20,   2,   3, 110.46,  72.22, 109.48,  73.05
    20,   2,   4, 140.50,  72.00, 139.58,  72.85
    20,   2,   5, 170.84,  72.26, 169.86,  73.16
    20,   2,   6, 201.06,  72.39, 200.24,  73.32
    20,   2,   7, 232.75,  72.16, 231.78,  73.11
    20,   2,   8, 263.51,  71.94, 262.50,  72.50
    20,   2,   9, 295.70,  71.17, 294.57,  72.08
    20,   3,   0,  15.81, 102.64,  14.43, 103.43
    20,   3,   1,  49.08, 103.06,  48.08, 103.85
    20,   3,   2,  81.20, 102.97,  80.08, 103.67
    20,   3,   3, 111.13, 103.68, 109.78, 104.50
    20,   3,   4, 140.67, 103.33, 139.73, 104.27
    20,   3,   5, 170.98, 103.55, 169.98, 104.55
    20,   3,   6, 201.43, 103.82, 200.45, 104.87
    20,   3,   7, 232.62, 104.10, 231.68, 105.08
    20,   3,   8, 263.14, 103.84, 262.25, 104.18
    20,   3,   9, 295.46, 103.65, 294.55, 104.02
    20,   4,   0,  15.95, 134.89,  14.62, 135.55
    20,   4,   1,  49.50, 135.00,  48.38, 135.89
    20,   4,   2,  80.86, 134.62,  79.78, 135.56
    20,   4,   3, 111.19, 134.77, 110.13, 135.68
    20,   4,   4, 140.46, 134.96, 139.46, 135.96
    20,   4,   5, 170.97, 135.04, 170.00, 136.00
    20,   4,   6, 201.43, 135.06, 200.50, 136.15
    20,   4,   7, 232.95, 135.71, 232.15, 136.19
    20,   4,   8, 263.39, 135.18, 262.46, 135.96
    20,   4,   9, 295.58, 135.93, 294.72, 136.11
    20,   5,   0,  15.52, 167.31,  14.28, 168.19
    20,   5,   1,  49.03, 166.96,  47.97, 167.96
    20,   5,   2,  80.48, 166.12,  79.37, 167.02
    20,   5,   3, 111.62, 166.21, 110.54, 167.04
    20,   5,   4, 140.42, 166.07, 139.48, 167.05
    20,   5,   5, 171.07, 166.45, 170.21, 167.52
    20,   5,   6, 201.48, 166.23, 200.57, 167.18
    20,   5,   7, 233.51, 167.31, 232.49, 168.06
    20,   5,   8, 263.65, 167.18, 262.62, 167.97
    20,   5,   9, 296.48, 168.05, 295.43, 168.82
    20,   6,   0,  14.99, 200.19,  13.74, 201.05
    20,   6,   1,  48.47, 199.57,  47.40, 200.50
    20,   6,   2,  79.45, 198.87,  78.32, 199.62
    20,   6,   3, 111.38, 198.17, 110.19, 199.18
    20,   6,   4, 140.30, 198.17, 139.32, 199.08
    20,   6,   5, 171.34, 198.31, 170.57, 199.08
    20,   6,   6, 201.79, 198.48, 201.00, 199.50
    20,   6,   7, 234.07, 199.36, 233.41, 199.98
    20,   6,   8, 264.53, 199.90, 263.83, 200.45
    20,   6,   9, 297.77, 200.95, 297.01, 201.45
    20,   7,   0,  14.05, 232.97,  12.50, 233.87
    20,   7,   1,  47.45, 232.19,  46.17, 233.33
    20,   7,   2,  78.62, 231.41,  77.59, 232.62
    20,   7,   3, 110.92, 230.95, 109.87, 231.92
    20,   7,   4, 139.84, 231.14, 139.06, 232.24
    20,   7,   5, 171.72, 231.11, 171.15, 231.88
    20,   7,   6, 202.49, 231.40, 201.98, 232.41
    20,   7,   7, 235.00, 232.00, 234.33, 232.72
    20,   7,   8, 266.09, 232.99, 265.47, 233.76
    20,   7,   9, 299.30, 233.82, 298.90, 234.37
    21,   0,   0,  13.11,   5.26,  12.21,   5.65
    21,   0,   1,  46.33,   5.72,  45.54,   6.04
    21,   0,   2,  79.76,   6.18,  79.00,   7.00
    21,   0,   3, 109.19,   6.95, 108.40,   7.85
    21,   0,   4, 140.35,   6.26, 139.29,   6.64
    21,   0,   5, 170.55,   7.52, 169.68,   8.38
    21,   0,   6, 202.25,   7.25, 201.40,   8.00
    21,   0,   7, 233.46,   7.28, 232.48,   8.09
    21,   0,   8, 266.12,   6.45, 264.72,   7.11
    21,   0,   9, 297.10,   5.39, 295.92,   6.16
    21,   1,   0,  14.50,  37.00,  13.54,  37.47
    21,   1,   1,  47.79,  38.13,  47.04,  38.87
    21,   1,   2,  79.92,  39.06,  79.08,  39.67
    21,   1,   3, 109.95,  39.85, 109.33,  40.67
    21,   1,   4, 140.55,  40.03, 139.84,  40.77
    21,   1,   5, 170.61,  40.35, 169.69,  41.23
    21,   1,   6, 201.50,  40.00, 200.50,  40.78
    21,   1,   7, 232.75,  40.16, 231.69,  41.06
    21,   1,   8, 264.72,  39.11, 263.55,  39.98
    21,   1,   9, 296.38,  38.10, 295.12,  39.12
    21,   2,   0,  15.08,  69.97,  14.20,  70.63
    21,   2,   1,  48.68,  71.01,  47.92,  71.41
    21,   2,   2,  80.76,  71.41,  79.70,  71.88
    21,   2,   3, 110.46,  72.22, 109.50,  73.00
    21,   2,   4, 140.50,  72.00, 139.61,  72.71
    21,   2,   5, 170.84,  72.26, 169.89,  73.11
    21,   2,   6, 201.06,  72.39, 200.24,  73.32
    21,   2,   7, 232.75,  72.16, 231.75,  73.06
    21,   2,   8, 263.51,  71.94, 262.55,  72.38
    21,   2,   9, 295.70,  71.17, 294.57,  72.08
    21,   3,   0,  15.81, 102.64,  14.48, 103.45
    21,   3,   1,  49.08, 103.06,  48.14, 103.68
    21,   3,   2,  81.20, 102.97,  80.24, 103.68
    21,   3,   3, 111.13, 103.68, 110.00, 104.50
    21,   3,   4, 140.67, 103.33, 139.73, 104.27
    21,   3,   5, 170.98, 103.55, 169.95, 104.51
    21,   3,   6, 201.43, 103.82, 200.32, 104.62
    21,   3,   7, 232.62, 104.10, 231.75, 105.06
    21,   3,   8, 263.14, 103.84, 262.19, 104.17
    21,   3,   9, 295.46, 103.65, 294.45, 104.02
    21,   4,   0,  15.95, 134.89,  14.73, 135.55
    21,   4,   1,  49.50, 135.00,  48.45, 135.90
    21,   4,   2,  80.86, 134.62,  79.78, 135.47
    21,   4,   3, 111.19, 134.77, 110.08, 135.67
    21,   4,   4, 140.46, 134.96, 139.43, 135.92
    21,   4,   5, 170.97, 135.04, 170.03, 135.96
    21,   4,   6, 201.43, 135.06, 200.32, 135.92
    21,   4,   7, 232.95, 135.71, 232.15, 136.19
    21,   4,   8, 263.39, 135.18, 262.46, 135.96
    21,   4,   9, 295.58, 135.93, 294.72, 136.11
    21,   5,   0,  15.52, 167.31,  14.28, 168.19
    21,   5,   1,  49.03, 166.96,  47.97, 167.96
    21,   5,   2,  80.48, 166.12,  79.46, 166.96
    21,   5,   3, 111.62, 166.21, 110.54, 167.04
    21,   5,   4, 140.42, 166.07, 139.44, 167.01
    21,   5,   5, 171.07, 166.45, 170.43, 167.18
    21,   5,   6, 201.48, 166.23, 200.57, 167.18
    21,   5,   7, 233.51, 167.31, 232.59, 168.02
    21,   5,   8, 263.65, 167.18, 262.62, 167.97
    21,   5,   9, 296.48, 168.05, 295.43, 168.82
    21,   6,   0,  14.99, 200.19,  13.71, 201.21
    21,   6,   1,  48.47, 199.57,  47.29, 200.50
    21,   6,   2,  79.45, 198.87,  78.32, 199.62
    21,   6,   3, 111.38, 198.17, 110.38, 199.17
    21,   6,   4, 140.30, 198.17, 139.32, 199.08
    21,   6,   5, 171.34, 198.31, 170.54, 199.04
    21,   6,   6, 201.79, 198.48, 200.98, 199.41
    21,   6,   7, 234.07, 199.36, 233.41, 199.98
    21,   6,   8, 264.53, 199.90, 263.74, 200.40
    21,   6,   9, 297.77, 200.95, 297.01, 201.45
    21,   7,   0,  14.05, 232.97,  12.50, 233.87
    21,   7,   1,  47.45, 232.19,  46.29, 233.22
    21,   7,   2,  78.62, 231.41,  77.50, 232.50
    21,   7,   3, 110.92, 230.95, 109.87, 231.92
    21,   7,   4, 139.84, 231.14, 139.06, 232.24
    21,   7,   5, 171.72, 231.11, 171.04, 231.88
    21,   7,   6, 202.49, 231.40, 201.92, 232.32
    21,   7,   7, 235.00, 232.00, 234.33, 232.72
    21,   7,   8, 266.09, 232.99, 265.50, 233.69
    21,   7,   9, 299.30, 233.82, 298.85, 234.34
    22,   0,   0,  13.11,   5.26,  12.25,   5.70
    22,   0,   1,  46.33,   5.72,  45.54,   6.04
    22,   0,   2,  79.76,   6.18,  79.00,   7.00
    22,   0,   3, 109.19,   6.95, 108.48,   7.75
    22,   0,   4, 140.35,   6.26, 139.48,   6.73
    22,   0,   5, 170.55,   7.52, 169.68,   8.38
    22,   0,   6, 202.25,   7.25, 201.40,   8.00
    22,   0,   7, 233.46,   7.28, 232.42,   8.07
    22,   0,   8, 266.12,   6.45, 264.72,   7.11
    22,   0,   9, 297.10,   5.39, 295.92,   6.16
    22,   1,   0,  14.50,  37.00,  13.50,  37.50
    22,   1,   1,  47.79,  38.13,  46.88,  38.94
    22,   1,   2,  79.92,  39.06,  78.98,  39.55
    22,   1,   3, 109.95,  39.85, 109.33,  40.67
    22,   1,   4, 140.55,  40.03, 139.80,  40.68
    22,   1,   5, 170.61,  40.35, 169.69,  41.23
    22,   1,   6, 201.50,  40.00, 200.50,  40.78
    22,   1,   7, 232.75,  40.16, 231.64,  41.04
    22,   1,   8, 264.72,  39.11, 263.60,  40.00
    22,   1,   9, 296.38,  38.10, 295.12,  39.12
    22,   2,   0,  15.08,  69.97,  14.20,  70.63
    22,   2,   1,  48.68,  71.01,  47.78,  71.50
    22,   2,   2,  80.76,  71.41,  79.52,  71.98
    22,   2,   3, 110.46,  72.22, 109.50,  73.00
    22,   2,   4, 140.50,  72.00, 139.61,  72.71
    22,   2,   5, 170.84,  72.26, 169.83,  73.11
    22,   2,   6, 201.06,  72.39, 200.19,  73.31
    22,   2,   7, 232.75,  72.16, 231.75,  73.06
    22,   2,   8, 263.51,  71.94, 262.55,  72.48
    22,   2,   9, 295.70,  71.17, 294.57,  72.08
    22,   3,   0,  15.81, 102.64,  14.25, 103.38
    22,   3,   1,  49.08, 103.06,  47.95, 103.98
    22,   3,   2,  81.20, 102.97,  79.99, 103.87
    22,   3,   3, 111.13, 103.68, 109.74, 104.46
    22,   3,   4, 140.67, 103.33, 139.73, 104.27
    22,   3,   5, 170.98, 103.55, 169.80, 104.48
    22,   3,   6, 201.43, 103.82, 200.32, 104.62
    22,   3,   7, 232.62, 104.10, 231.64, 105.04
    22,   3,   8, 263.14, 103.84, 262.19, 104.17
    22,   3,   9, 295.46, 103.65, 294.45, 104.02
    22,   4,   0,  15.95, 134.89,  14.58, 135.65
    22,   4,   1,  49.50, 135.00,  48.03, 135.96
    22,   4,   2,  80.86, 134.62,  79.50, 135.50
    22,   4,   3, 111.19, 134.77, 109.78, 135.50
    22,   4,   4, 140.46, 134.96, 139.38, 135.79
    22,   4,   5, 170.97, 135.04, 170.03, 135.96
    22,   4,   6, 201.43, 135.06, 200.32, 135.92
    22,   4,   7, 232.95, 135.71, 232.10, 136.13
    22,   4,   8, 263.39, 135.18, 262.46, 135.96
    22,   4,   9, 295.58, 135.93, 294.72, 136.11
    22,   5,   0,  15.52, 167.31,  14.10, 168.13
    22,   5,   1,  49.03, 166.96,  47.57, 167.94
    22,   5,   2,  80.48, 166.12,  79.16, 167.09
    22,   5,   3, 111.62, 166.21, 110.49, 167.06
    22,   5,   4, 140.42, 166.07, 139.19, 166.95
    22,   5,   5, 171.07, 166.45, 170.33, 167.19
    22,   5,   6, 201.48, 166.23, 200.57, 167.18
    22,   5,   7, 233.51, 167.31, 232.41, 167.98
    22,   5,   8, 263.65, 167.18, 262.62, 167.97
    22,   5,   9, 296.48, 168.05, 295.43, 168.82
    22,   6,   0,  14.99, 200.19,  13.35, 201.20
    22,   6,   1,  48.47, 199.57,  47.22, 200.57
    22,   6,   2,  79.45, 198.87,  78.32, 199.78
    22,   6,   3, 111.38, 198.17, 110.38, 199.17
    22,   6,   4, 140.30, 198.17, 139.32, 199.08
    22,   6,   5, 171.34, 198.31, 170.50, 199.00
    22,   6,   6, 201.79, 198.48, 200.96, 199.36
    22,   6,   7, 234.07, 199.36, 233.46, 199.96
    22,   6,   8, 264.53, 199.90, 263.74, 200.40
    22,   6,   9, 297.77, 200.95, 296.94, 201.30
    22,   7,   0,  14.05, 232.97,  12.45, 233.88
    22,   7,   1,  47.45, 232.19,  46.17, 233.33
    22,   7,   2,  78.62, 231.41,  77.51, 232.55
    22,   7,   3, 110.92, 230.95, 110.00, 231.89
    22,   7,   4, 139.84, 231.14, 139.08, 231.98
    22,   7,   5, 171.72, 231.11, 171.04, 231.88
    22,   7,   6, 202.49, 231.40, 201.84, 232.25
    22,   7,   7, 235.00, 232.00, 234.33, 232.72
    22,   7,   8, 266.09, 232.99, 265.36, 233.64
    22,   7,   9, 299.30, 233.82, 298.85, 234.34
    23,   0,   0,  13.11,   5.26,  12.37,   5.88
    23,   0,   1,  46.33,   5.72,  45.60,   6.06
    23,   0,   2,  79.76,   6.18,  79.00,   7.00
    23,   0,   3, 109.19,   6.95, 108.48,   7.75
    23,   0,   4, 140.35,   6.26, 139.29,   6.64
    23,   0,   5, 170.55,   7.52, 169.74,   8.36
    23,   0,   6, 202.25,   7.25, 201.40,   8.00
    23,   0,   7, 233.46,   7.28, 232.42,   8.07
    23,   0,   8, 266.12,   6.45, 264.72,   7.11
    23,   0,   9, 297.10,   5.39, 295.92,   6.16
    23,   1,   0,  14.50,  37.00,  13.50,  37.50
    23,   1,   1,  47.79,  38.13,  47.04,  38.96
    23,   1,   2,  79.92,  39.06,  78.98,  39.55
    23,   1,   3, 109.95,  39.85, 109.26,  40.54
    23,   1,   4, 140.55,  40.03, 139.58,  40.76
    23,   1,   5, 170.61,  40.35, 169.57,  41.08
    23,   1,   6, 201.50,  40.00, 200.47,  40.95
    23,   1,   7, 232.75,  40.16, 231.64,  41.04
    23,   1,   8, 264.72,  39.11, 263.55,  39.98
    23,   1,   9, 296.38,  38.10, 295.12,  39.12
    23,   2,   0,  15.08,  69.97,  14.20,  70.63
    23,   2,   1,  48.68,  71.01,  47.78,  71.50
    23,   2,   2,  80.76,  71.41,  79.46,  71.90
    23,   2,   3, 110.46,  72.22, 109.50,  73.00
    23,   2,   4, 140.50,  72.00, 139.56,  72.62
    23,   2,   5, 170.84,  72.26, 169.83,  73.11
    23,   2,   6, 201.06,  72.39, 200.20,  73.35
    23,   2,   7, 232.75,  72.16, 231.76,  72.98
    23,   2,   8, 263.51,  71.94, 262.55,  72.38
    23,   2,   9, 295.70,  71.17, 294.57,  72.08
    23,   3,   0,  15.81, 102.64,  14.34, 103.41
    23,   3,   1,  49.08, 103.06,  48.00, 103.91
    23,   3,   2,  81.20, 102.97,  79.99, 103.87
    23,   3,   3, 111.13, 103.68, 109.74, 104.46
    23,   3,   4, 140.67, 103.33, 139.73, 104.27
    23,   3,   5, 170.98, 103.55, 169.80, 104.48
    23,   3,   6, 201.43, 103.82, 200.32, 104.62
    23,   3,   7, 232.62, 104.10, 231.67, 104.99
    23,   3,   8, 263.14, 103.84, 262.25, 104.18
    23,   3,   9, 295.46, 103.65, 294.45, 104.02
    23,   4,   0,  15.95, 134.89,  14.58, 135.65
    23,   4,   1,  49.50, 135.00,  48.27, 135.88
    23,   4,   2,  80.86, 134.62,  79.55, 135.48
    23,   4,   3, 111.19, 134.77, 110.08, 135.67
    23,   4,   4, 140.46, 134.96, 139.43, 135.92
    23,   4,   5, 170.97, 135.04, 170.03, 135.96
    23,   4,   6, 201.43, 135.06, 200.32, 135.92
    23,   4,   7, 232.95, 135.71, 232.10, 136.13
    23,   4,   8, 263.39, 135.18, 262.46, 135.96
    23,   4,   9, 295.58, 135.93, 294.72, 136.11
    23,   5,   0,  15.52, 167.31,  14.15, 168.14
    23,   5,   1,  49.03, 166.96,  47.61, 167.90
    23,   5,   2,  80.48, 166.12,  79.29, 167.05
    23,   5,   3, 111.62, 166.21, 110.49, 167.06
    23,   5,   4, 140.42, 166.07, 139.19, 166.95
    23,   5,   5, 171.07, 166.45, 170.43, 167.18
    23,   5,   6, 201.48, 166.23, 200.57, 167.08
    23,   5,   7, 233.51, 167.31, 232.50, 168.00
    23,   5,   8, 263.65, 167.18, 262.62, 167.97
    23,   5,   9, 296.48, 168.05, 295.43, 168.82
    23,   6,   0,  14.99, 200.19,  13.38, 201.10
    23,   6,   1,  48.47, 199.57,  47.22, 200.57
    23,   6,   2,  79.45, 198.87,  78.26, 199.64
    23,   6,   3, 111.38, 198.17, 110.38, 199.17
    23,   6,   4, 140.30, 198.17, 139.32, 199.08
    23,   6,   5, 171.34, 198.31, 170.50, 199.00
    23,   6,   6, 201.79, 198.48, 200.96, 199.36
    23,   6,   7, 234.07, 199.36, 233.41, 199.98
    23,   6,   8, 264.53, 199.90, 263.74, 200.40
    23,   6,   9, 297.77, 200.95, 296.95, 201.35
    23,   7,   0,  14.05, 232.97,  12.45, 233.88
    23,   7,   1,  47.45, 232.19,  46.11, 233.32
    23,   7,   2,  78.62, 231.41,  77.49, 232.45
    23,   7,   3, 110.92, 230.95, 109.87, 231.92
    23,   7,   4, 139.84, 231.14, 138.92, 232.08
    23,   7,   5, 171.72, 231.11, 171.04, 231.88
    23,   7,   6, 202.49, 231.40, 201.92, 232.32
    23,   7,   7, 235.00, 232.00, 234.33, 232.72
    23,   7,   8, 266.09, 232.99, 265.49, 233.55
    23,   7,   9, 299.30, 233.82, 298.58, 234.29
    24,   0,   0,  13.11,   5.26,  12.65,   5.90
    24,   0,   1,  46.33,   5.72,  45.54,   6.04
    24,   0,   2,  79.76,   6.18,  78.99,   6.89
    24,   0,   3, 109.19,   6.95, 108.50,   7.85
    24,   0,   4, 140.35,   6.26, 139.41,   6.65
    24,   0,   5, 170.55,   7.52, 169.74,   8.36
    24,   0,   6, 202.25,   7.25, 201.40,   8.00
    24,   0,   7, 233.46,   7.28, 232.42,   8.07
    24,   0,   8, 266.12,   6.45, 264.72,   7.11
    24,   0,   9, 297.10,   5.39, 295.92,   6.16
    24,   1,   0,  14.50,  37.00,  13.50,  37.50
    24,   1,   1,  47.79,  38.13,  47.04,  38.87
    24,   1,   2,  79.92,  39.06,  79.00,  39.50
    24,   1,   3, 109.95,  39.85, 109.50,  40.50
    24,   1,   4, 140.55,  40.03, 139.80,  40.68
    24,   1,   5, 170.61,  40.35, 169.57,  41.08
    24,   1,   6, 201.50,  40.00, 200.50,  40.78
    24,   1,   7, 232.75,  40.16, 231.69,  41.06
    24,   1,   8, 264.72,  39.11, 263.60,  40.00
    24,   1,   9, 296.38,  38.10, 295.12,  39.12
    24,   2,   0,  15.08,  69.97,  14.20,  70.63
    24,   2,   1,  48.68,  71.01,  47.92,  71.41
    24,   2,   2,  80.76,  71.41,  79.73,  71.97
    24,   2,   3, 110.46,  72.22, 109.50,  73.00
    24,   2,   4, 140.50,  72.00, 139.56,  72.62
    24,   2,   5, 170.84,  72.26, 169.83,  73.11
    24,   2,   6, 201.06,  72.39, 200.30,  73.23
    24,   2,   7, 232.75,  72.16, 231.78,  73.11
    24,   2,   8, 263.51,  71.94, 262.55,  72.38
    24,   2,   9, 295.70,  71.17, 294.57,  72.08
    24,   3,   0,  15.81, 102.64,  14.43, 103.30
    24,   3,   1,  49.08, 103.06,  48.18, 103.84
    24,   3,   2,  81.20, 102.97,  80.32, 103.82
    24,   3,   3, 111.13, 103.68, 109.78, 104.50
    24,   3,   4, 140.67, 103.33, 139.73, 104.27
    24,   3,   5, 170.98, 103.55, 169.80, 104.48
    24,   3,   6, 201.43, 103.82, 200.32, 104.62
    24,   3,   7, 232.62, 104.10, 231.67, 104.99
    24,   3,   8, 263.14, 103.84, 262.19, 104.17
    24,   3,   9, 295.46, 103.65, 294.45, 104.02
    24,   4,   0,  15.95, 134.89,  14.50, 135.40
    24,   4,   1,  49.50, 135.00,  48.27, 135.88
    24,   4,   2,  80.86, 134.62,  79.78, 135.47
    24,   4,   3, 111.19, 134.77, 110.13, 135.68
    24,   4,   4, 140.46, 134.96, 139.46, 135.96
    24,   4,   5, 170.97, 135.04, 170.03, 135.96
    24,   4,   6, 201.43, 135.06, 200.32, 135.92
    24,   4,   7, 232.95, 135.71, 232.05, 136.11
    24,   4,   8, 263.39, 135.18, 262.46, 135.96
    24,   4,   9, 295.58, 135.93, 294.72, 136.11
    24,   5,   0,  15.52, 167.31,  14.03, 168.04
    24,   5,   1,  49.03, 166.96,  47.57, 167.86
    24,   5,   2,  80.48, 166.12,  79.16, 167.09
    24,   5,   3, 111.62, 166.21, 110.49, 167.06
    24,   5,   4, 140.42, 166.07, 139.24, 167.04
    24,   5,   5, 171.07, 166.45, 169.87, 167.32
    24,   5,   6, 201.48, 166.23, 200.65, 167.15
    24,   5,   7, 233.51, 167.31, 232.41, 167.98
    24,   5,   8, 263.65, 167.18, 262.62, 167.97
    24,   5,   9, 296.48, 168.05, 295.43, 168.82
    24,   6,   0,  14.99, 200.19,  13.38, 201.10
    24,   6,   1,  48.47, 199.57,  47.22, 200.57
    24,   6,   2,  79.45, 198.87,  78.14, 199.59
    24,   6,   3, 111.38, 198.17, 110.10, 199.13
    24,   6,   4, 140.30, 198.17, 139.30, 199.17
    24,   6,   5, 171.34, 198.31, 170.45, 199.02
    24,   6,   6, 201.79, 198.48, 200.96, 199.36
    24,   6,   7, 234.07, 199.36, 233.46, 199.96
    24,   6,   8, 264.53, 199.90, 263.74, 200.40
    24,   6,   9, 297.77, 200.95, 296.99, 201.39
    24,   7,   0,  14.05, 232.97,  12.39, 233.80
    24,   7,   1,  47.45, 232.19,  45.93, 233.28
    24,   7,   2,  78.62, 231.41,  77.41, 232.47
    24,   7,   3, 110.92, 230.95, 109.69, 232.00
    24,   7,   4, 139.84, 231.14, 138.90, 232.17
    24,   7,   5, 171.72, 231.11, 171.04, 231.88
    24,   7,   6, 202.49, 231.40, 201.84, 232.25
    24,   7,   7, 235.00, 232.00, 234.33, 232.72
    24,   7,   8, 266.09, 232.99, 265.36, 233.64
    24,   7,   9, 299.30, 233.82, 298.73, 234.25
    25,   0,   0,  13.11,   5.26,  12.39,   5.93
    25,   0,   1,  46.33,   5.72,  45.60,   6.06
    25,   0,   2,  79.76,   6.18,  79.00,   7.00
    25,   0,   3, 109.19,   6.95, 108.50,   7.85
    25,   0,   4, 140.35,   6.26, 139.49,   6.63
    25,   0,   5, 170.55,   7.52, 169.74,   8.36
    25,   0,   6, 202.25,   7.25, 201.40,   8.00
    25,   0,   7, 233.46,   7.28, 232.42,   8.07
