    35,      5,      8, 263.15, 166.97, 263.75, 167.26
    35,      5,      9, 295.88, 167.90, 296.48, 168.05
    35,      6,      0,  15.41, 199.94,  15.05, 200.10
    35,      6,      1,  48.69, 199.00,  48.57, 199.57
    35,      6,      2,  79.54, 198.04,  79.41, 198.67
    35,      6,      3, 111.19, 197.69, 111.38, 198.17
    35,      6,      4, 140.25, 197.79, 140.24, 198.32
    35,      6,      5, 171.24, 197.68, 171.43, 198.43
    35,      6,      6, 201.45, 198.02, 201.89, 198.60
    35,      6,      7, 233.46, 198.79, 234.21, 199.54
    35,      6,      8, 263.99, 199.09, 264.62, 199.97
    35,      6,      9, 297.08, 200.16, 297.77, 200.95
    35,      7,      0,  14.33, 232.08,  14.19, 232.96
    35,      7,      1,  47.59, 231.85,  47.50, 232.17
    35,      7,      2,  78.64, 230.96,  78.66, 231.52
    35,      7,      3, 110.71, 229.95, 111.00, 230.89
    35,      7,      4, 139.81, 230.33, 139.92, 231.32
    35,      7,      5, 171.67, 230.19, 171.72, 231.11
    35,      7,      6, 201.99, 230.67, 202.55, 231.49
    35,      7,      7, 234.54, 231.38, 235.00, 232.00
    35,      7,      8, 265.59, 232.45, 266.12, 233.04
    35,      7,      9, 298.80, 233.26, 299.41, 233.65
    36,      0,      0,  12.77,   5.30,  13.33,   5.49
    36,      0,      1,  46.33,   5.42,  46.33,   5.72
    36,      0,      2,  79.82,   6.18,  79.82,   6.18
    36,      0,      3, 109.00,   6.87, 109.28,   7.00
    36,      0,      4, 140.01,   5.95, 140.30,   6.20
    36,      0,      5, 170.45,   7.48, 170.55,   7.52
    36,      0,      6, 201.92,   7.22, 202.25,   7.25
    36,      0,      7, 233.42,   7.07, 233.50,   7.13
    36,      0,      8, 265.65,   6.13, 266.12,   6.34
    36,      0,      9, 296.92,   5.26, 297.10,   5.33
    36,      1,      0,  14.37,  36.73,  14.45,  37.02
    36,      1,      1,  47.81,  38.05,  47.79,  38.13
    36,      1,      2,  79.63,  38.78,  79.96,  39.03
    36,      1,      3, 110.01,  39.61, 110.28,  39.89
    36,      1,      4, 140.32,  39.75, 140.66,  40.04
    36,      1,      5, 170.45,  40.02, 170.61,  40.35
    36,      1,      6, 201.27,  39.88, 201.58,  40.07
    36,      1,      7, 232.54,  40.04, 232.75,  40.16
    36,      1,      8, 264.45,  39.02, 264.64,  39.04
    36,      1,      9, 295.85,  38.20, 296.41,  38.06
    36,      2,      0,  15.20,  69.80,  15.10,  70.14
    36,      2,      1,  48.84,  70.89,  48.92,  71.03
    36,      2,      2,  80.47,  70.95,  81.00,  71.50
    36,      2,      3, 110.23,  71.98, 110.51,  72.31
    36,      2,      4, 140.37,  71.74, 140.88,  72.08
    36,      2,      5, 170.55,  72.13, 171.26,  72.64
    36,      2,      6, 200.62,  72.21, 201.33,  72.57
    36,      2,      7, 232.54,  72.04, 233.15,  72.12
    36,      2,      8, 263.29,  71.67, 263.64,  71.96
    36,      2,      9, 295.45,  71.02, 295.70,  71.17
    36,      3,      0,  15.72, 102.31,  15.81, 102.64
    36,      3,      1,  49.16, 102.91,  49.22, 103.06
    36,      3,      2,  81.10, 102.62,  81.50, 103.00
    36,      3,      3, 110.73, 103.27, 111.28, 103.89
    36,      3,      4, 140.50, 103.00, 140.93, 103.55
    36,      3,      5, 170.62, 103.45, 171.11, 103.89
    36,      3,      6, 200.85, 103.37, 201.51, 103.94
    36,      3,      7, 232.38, 104.03, 232.62, 104.10
    36,      3,      8, 262.62, 103.45, 263.25, 103.84
    36,      3,      9, 295.00, 103.40, 295.53, 103.79
    36,      4,      0,  16.15, 134.61,  16.03, 134.96
    36,      4,      1,  49.55, 134.91,  49.50, 135.00
    36,      4,      2,  80.73, 134.12,  80.87, 134.67
    36,      4,      3, 110.87, 134.32, 111.32, 134.89
    36,      4,      4, 140.26, 134.64, 140.54, 135.04
    36,      4,      5, 170.61, 134.82, 171.24, 135.32
    36,      4,      6, 201.01, 134.91, 201.50, 135.15
    36,      4,      7, 232.54, 135.04, 233.19, 135.82
    36,      4,      8, 262.72, 135.11, 263.36, 135.60
    36,      4,      9, 295.06, 135.50, 295.62, 135.97
    36,      5,      0,  15.73, 167.03,  15.52, 167.31
    36,      5,      1,  49.15, 166.61,  49.03, 166.96
    36,      5,      2,  80.38, 165.79,  80.48, 166.12
    36,      5,      3, 111.32, 165.75, 111.62, 166.21
    36,      5,      4, 140.19, 165.95, 140.50, 166.15
    36,      5,      5, 170.71, 165.95, 171.26, 166.64
    36,      5,      6, 201.35, 165.98, 201.52, 166.77
    36,      5,      7, 232.75, 167.06, 233.51, 167.31
    36,      5,      8, 263.15, 166.97, 263.68, 167.33
    36,      5,      9, 295.88, 167.90, 296.48, 168.05
    36,      6,      0,  15.41, 199.94,  15.05, 200.10
    36,      6,      1,  48.69, 199.00,  48.57, 199.57
    36,      6,      2,  79.54, 198.04,  79.47, 198.79
    36,      6,      3, 111.19, 197.69, 111.38, 198.17
    36,      6,      4, 140.25, 197.79, 140.24, 198.32
    36,      6,      5, 171.24, 197.68, 171.43, 198.43
    36,      6,      6, 201.45, 198.02, 201.89, 198.60
    36,      6,      7, 233.46, 198.79, 234.21, 199.54
    36,      6,      8, 263.99, 199.09, 264.58, 199.93
    36,      6,      9, 297.08, 200.16, 297.77, 200.95
    36,      7,      0,  14.33, 232.08,  14.19, 232.96
    36,      7,      1,  47.59, 231.85,  47.50, 232.17
    36,      7,      2,  78.64, 230.96,  78.62, 231.55
    36,      7,      3, 110.71, 229.95, 111.00, 230.89
    36,      7,      4, 139.81, 230.33, 139.92, 231.32
    36,      7,      5, 171.67, 230.19, 171.72, 231.11
    36,      7,      6, 201.99, 230.67, 202.55, 231.49
    36,      7,      7, 234.54, 231.38, 235.00, 232.00
    36,      7,      8, 265.59, 232.45, 266.09, 232.99
    36,      7,      9, 298.80, 233.26, 299.31, 233.77
    37,      0,      0,  12.77,   5.30,  12.87,   5.36
    37,      0,      1,  46.33,   5.42,  46.33,   5.72
    37,      0,      2,  79.82,   6.18,  79.82,   6.18
    37,      0,      3, 109.00,   6.87, 109.28,   7.00
    37,      0,      4, 140.01,   5.95, 140.30,   6.35
    37,      0,      5, 170.45,   7.48, 170.55,   7.52
    37,      0,      6, 201.92,   7.22, 202.25,   7.25
    37,      0,      7, 233.42,   7.07, 233.46,   7.28
    37,      0,      8, 265.65,   6.13, 265.99,   6.39
    37,      0,      9, 296.92,   5.26, 297.10,   5.39
    37,      1,      0,  14.37,  36.73,  14.50,  37.00
    37,      1,      1,  47.81,  38.05,  47.79,  38.13
    37,      1,      2,  79.63,  38.78,  79.92,  39.06
    37,      1,      3, 110.01,  39.61, 110.24,  39.93
    37,      1,      4, 140.32,  39.75, 140.66,  40.04
    37,      1,      5, 170.45,  40.02, 170.61,  40.35
    37,      1,      6, 201.27,  39.88, 201.58,  40.07
    37,      1,      7, 232.54,  40.04, 232.75,  40.16
    37,      1,      8, 264.45,  39.02, 264.72,  39.11
    37,      1,      9, 295.85,  38.20, 296.35,  38.15
    37,      2,      0,  15.20,  69.80,  15.08,  69.97
    37,      2,      1,  48.84,  70.89,  48.92,  71.03
    37,      2,      2,  80.47,  70.95,  80.87,  71.42
    37,      2,      3, 110.23,  71.98, 110.56,  72.33
    37,      2,      4, 140.37,  71.74, 140.97,  72.04
    37,      2,      5, 170.55,  72.13, 171.14,  72.58
    37,      2,      6, 200.62,  72.21, 201.33,  72.57
    37,      2,      7, 232.54,  72.04, 233.08,  72.20
    37,      2,      8, 263.29,  71.67, 263.64,  71.96
    37,      2,      9, 295.45,  71.02, 295.70,  71.17
    37,      3,      0,  15.72, 102.31,  15.70, 102.64
    37,      3,      1,  49.16, 102.91,  49.23, 103.10
    37,      3,      2,  81.10, 102.62,  81.50, 103.00
    37,      3,      3, 110.73, 103.27, 111.27, 103.73
    37,      3,      4, 140.50, 103.00, 140.93, 103.55
    37,      3,      5, 170.62, 103.45, 171.16, 103.88
    37,      3,      6, 200.85, 103.37, 201.46, 103.96
    37,      3,      7, 232.38, 104.03, 232.62, 104.10
    37,      3,      8, 262.62, 103.45, 263.25, 103.84
    37,      3,      9, 295.00, 103.40, 295.47, 103.75
    37,      4,      0,  16.15, 134.61,  16.03, 134.96
    37,      4,      1,  49.55, 134.91,  49.50, 135.00
    37,      4,      2,  80.73, 134.12,  80.86, 134.62
    37,      4,      3, 110.87, 134.32, 111.32, 134.89
    37,      4,      4, 140.26, 134.64, 140.54, 135.04
    37,      4,      5, 170.61, 134.82, 171.19, 135.18
    37,      4,      6, 201.01, 134.91, 201.50, 135.15
    37,      4,      7, 232.54, 135.04, 233.19, 135.82
    37,      4,      8, 262.72, 135.11, 263.36, 135.60
    37,      4,      9, 295.06, 135.50, 295.62, 135.97
    37,      5,      0,  15.73, 167.03,  15.57, 167.33
    37,      5,      1,  49.15, 166.61,  49.03, 166.96
    37,      5,      2,  80.38, 165.79,  80.48, 166.12
    37,      5,      3, 111.32, 165.75, 111.62, 166.21
    37,      5,      4, 140.19, 165.95, 140.50, 166.15
    37,      5,      5, 170.71, 165.95, 171.28, 166.59
    37,      5,      6, 201.35, 165.98, 201.53, 166.67
    37,      5,      7, 232.75, 167.06, 233.56, 167.33
    37,      5,      8, 263.15, 166.97, 263.68, 167.33
    37,      5,      9, 295.88, 167.90, 296.48, 168.05
    37,      6,      0,  15.41, 199.94,  15.05, 200.25
    37,      6,      1,  48.69, 199.00,  48.57, 199.57
    37,      6,      2,  79.54, 198.04,  79.41, 198.62
    37,      6,      3, 111.19, 197.69, 111.38, 198.17
    37,      6,      4, 140.25, 197.79, 140.25, 198.21
    37,      6,      5, 171.24, 197.68, 171.48, 198.45
    37,      6,      6, 201.45, 198.02, 201.89, 198.60
    37,      6,      7, 233.46, 198.79, 234.21, 199.54
    37,      6,      8, 263.99, 199.09, 264.62, 199.97
    37,      6,      9, 297.08, 200.16, 297.77, 200.95
    37,      7,      0,  14.33, 232.08,  14.08, 232.92
    37,      7,      1,  47.59, 231.85,  47.54, 232.13
    37,      7,      2,  78.64, 230.96,  78.66, 231.52
    37,      7,      3, 110.71, 229.95, 110.92, 230.95
    37,      7,      4, 139.81, 230.33, 139.84, 231.14
    37,      7,      5, 171.67, 230.19, 171.72, 231.11
    37,      7,      6, 201.99, 230.67, 202.55, 231.49
    37,      7,      7, 234.54, 231.38, 235.00, 232.00
    37,      7,      8, 265.59, 232.45, 266.12, 233.04
    37,      7,      9, 298.80, 233.26, 299.30, 233.82
    38,      0,      0,  12.77,   5.30,  13.21,   5.34
    38,      0,      1,  46.33,   5.42,  46.33,   5.72
    38,      0,      2,  79.82,   6.18,  79.82,   6.18
    38,      0,      3, 109.00,   6.87, 109.28,   7.00
    38,      0,      4, 140.01,   5.95, 140.30,   6.20
    38,      0,      5, 170.45,   7.48, 170.55,   7.52
    38,      0,      6, 201.92,   7.22, 202.25,   7.25
    38,      0,      7, 233.42,   7.07, 233.50,   7.13
    38,      0,      8, 265.65,   6.13, 265.99,   6.39
    38,      0,      9, 296.92,   5.26, 297.10,   5.39
    38,      1,      0,  14.37,  36.73,  14.50,  37.00
    38,      1,      1,  47.81,  38.05,  47.79,  38.13
    38,      1,      2,  79.63,  38.78,  79.92,  39.06
    38,      1,      3, 110.01,  39.61, 110.24,  39.93
    38,      1,      4, 140.32,  39.75, 140.68,  39.97
    38,      1,      5, 170.45,  40.02, 170.61,  40.35
    38,      1,      6, 201.27,  39.88, 201.50,  40.00
    38,      1,      7, 232.54,  40.04, 232.75,  40.16
    38,      1,      8, 264.45,  39.02, 264.72,  39.11
    38,      1,      9, 295.85,  38.20, 296.35,  38.15
    38,      2,      0,  15.20,  69.80,  15.08,  69.97
    38,      2,      1,  48.84,  70.89,  48.92,  71.03
    38,      2,      2,  80.47,  70.95,  80.87,  71.42
    38,      2,      3, 110.23,  71.98, 110.47,  72.27
    38,      2,      4, 140.37,  71.74, 140.97,  72.04
    38,      2,      5, 170.55,  72.13, 171.04,  72.54
    38,      2,      6, 200.62,  72.21, 201.33,  72.57
    38,      2,      7, 232.54,  72.04, 233.15,  72.12
    38,      2,      8, 263.29,  71.67, 263.68,  71.92
    38,      2,      9, 295.45,  71.02, 295.70,  71.17
    38,      3,      0,  15.72, 102.31,  15.81, 102.64
    38,      3,      1,  49.16, 102.91,  49.18, 103.03
    38,      3,      2,  81.10, 102.62,  81.50, 103.00
    38,      3,      3, 110.73, 103.27, 111.26, 103.78
    38,      3,      4, 140.50, 103.00, 140.93, 103.55
    38,      3,      5, 170.62, 103.45, 171.14, 103.78
    38,      3,      6, 200.85, 103.37, 201.46, 103.96
    38,      3,      7, 232.38, 104.03, 232.62, 104.10
    38,      3,      8, 262.62, 103.45, 263.25, 103.84
    38,      3,      9, 295.00, 103.40, 295.53, 103.79
    38,      4,      0,  16.15, 134.61,  15.95, 134.89
    38,      4,      1,  49.55, 134.91,  49.50, 135.00
    38,      4,      2,  80.73, 134.12,  80.86, 134.62
    38,      4,      3, 110.87, 134.32, 111.32, 134.89
    38,      4,      4, 140.26, 134.64, 140.54, 135.04
    38,      4,      5, 170.61, 134.82, 171.16, 135.25
    38,      4,      6, 201.01, 134.91, 201.50, 135.15
    38,      4,      7, 232.54, 135.04, 233.19, 135.82
    38,      4,      8, 262.72, 135.11, 263.38, 135.55
    38,      4,      9, 295.06, 135.50, 295.58, 135.93
    38,      5,      0,  15.73, 167.03,  15.57, 167.33
    38,      5,      1,  49.15, 166.61,  49.03, 166.96
    38,      5,      2,  80.38, 165.79,  80.48, 166.12
    38,      5,      3, 111.32, 165.75, 111.62, 166.21
    38,      5,      4, 140.19, 165.95, 140.50, 166.15
    38,      5,      5, 170.71, 165.95, 171.28, 166.59
    38,      5,      6, 201.35, 165.98, 201.50, 166.50
    38,      5,      7, 232.75, 167.06, 233.51, 167.31
    38,      5,      8, 263.15, 166.97, 263.73, 167.21
    38,      5,      9, 295.88, 167.90, 296.48, 168.05
    38,      6,      0,  15.41, 199.94,  15.05, 200.25
    38,      6,      1,  48.69, 199.00,  48.57, 199.57
    38,      6,      2,  79.54, 198.04,  79.47, 198.79
    38,      6,      3, 111.19, 197.69, 111.38, 198.17
    38,      6,      4, 140.25, 197.79, 140.24, 198.32
    38,      6,      5, 171.24, 197.68, 171.43, 198.43
    38,      6,      6, 201.45, 198.02, 201.89, 198.60
    38,      6,      7, 233.46, 198.79, 234.22, 199.50
    38,      6,      8, 263.99, 199.09, 264.58, 199.93
    38,      6,      9, 297.08, 200.16, 297.77, 200.95
    38,      7,      0,  14.33, 232.08,  14.19, 232.96
    38,      7,      1,  47.59, 231.85,  47.54, 232.13
    38,      7,      2,  78.64, 230.96,  78.66, 231.52
    38,      7,      3, 110.71, 229.95, 111.08, 230.95
    38,      7,      4, 139.81, 230.33, 139.84, 231.14
    38,      7,      5, 171.67, 230.19, 171.72, 231.11
    38,      7,      6, 201.99, 230.67, 202.49, 231.40
    38,      7,      7, 234.54, 231.38, 235.00, 232.00
    38,      7,      8, 265.59, 232.45, 266.09, 232.99
    38,      7,      9, 298.80, 233.26, 299.34, 233.73
    39,      0,      0,  12.77,   5.30,  13.05,   5.26
    39,      0,      1,  46.33,   5.42,  46.31,   5.77
    39,      0,      2,  79.82,   6.18,  79.82,   6.18
    39,      0,      3, 109.00,   6.87, 109.18,   7.03
    39,      0,      4, 140.01,   5.95, 140.29,   6.30
    39,      0,      5, 170.45,   7.48, 170.55,   7.52
    39,      0,      6, 201.92,   7.22, 202.25,   7.25
    39,      0,      7, 233.42,   7.07, 233.50,   7.13
    39,      0,      8, 265.65,   6.13, 266.12,   6.45
    39,      0,      9, 296.92,   5.26, 297.10,   5.39
    39,      1,      0,  14.37,  36.73,  14.50,  37.00
    39,      1,      1,  47.81,  38.05,  47.79,  38.13
    39,      1,      2,  79.63,  38.78,  79.92,  39.06
    39,      1,      3, 110.01,  39.61, 110.12,  39.92
    39,      1,      4, 140.32,  39.75, 140.55,  40.03
    39,      1,      5, 170.45,  40.02, 170.61,  40.35
    39,      1,      6, 201.27,  39.88, 201.50,  40.00
    39,      1,      7, 232.54,  40.04, 232.75,  40.16
    39,      1,      8, 264.45,  39.02, 264.72,  39.11
    39,      1,      9, 295.85,  38.20, 296.35,  38.15
    39,      2,      0,  15.20,  69.80,  15.18,  70.09
    39,      2,      1,  48.84,  70.89,  48.92,  71.03
    39,      2,      2,  80.47,  70.95,  80.87,  71.42
    39,      2,      3, 110.23,  71.98, 110.47,  72.27
    39,      2,      4, 140.37,  71.74, 140.74,  72.04
    39,      2,      5, 170.55,  72.13, 171.00,  72.50
    39,      2,      6, 200.62,  72.21, 201.34,  72.69
    39,      2,      7, 232.54,  72.04, 232.96,  72.19
    39,      2,      8, 263.29,  71.67, 263.59,  72.02
    39,      2,      9, 295.45,  71.02, 295.70,  71.17
    39,      3,      0,  15.72, 102.31,  15.81, 102.64
    39,      3,      1,  49.16, 102.91,  49.18, 103.03
    39,      3,      2,  81.10, 102.62,  81.50, 103.00
    39,      3,      3, 110.73, 103.27, 111.26, 103.78
    39,      3,      4, 140.50, 103.00, 140.93, 103.55
    39,      3,      5, 170.62, 103.45, 171.16, 103.88
    39,      3,      6, 200.85, 103.37, 201.46, 103.96
    39,      3,      7, 232.38, 104.03, 232.62, 104.10
    39,      3,      8, 262.62, 103.45, 263.25, 103.84
    39,      3,      9, 295.00, 103.40, 295.46, 103.65
    39,      4,      0,  16.15, 134.61,  16.03, 134.96
    39,      4,      1,  49.55, 134.91,  49.50, 135.00
    39,      4,      2,  80.73, 134.12,  80.86, 134.62
    39,      4,      3, 110.87, 134.32, 111.21, 134.89
    39,      4,      4, 140.26, 134.64, 140.54, 135.04
    39,      4,      5, 170.61, 134.82, 171.10, 135.13
    39,      4,      6, 201.01, 134.91, 201.50, 135.15
    39,      4,      7, 232.54, 135.04, 233.14, 135.84
    39,      4,      8, 262.72, 135.11, 263.36, 135.60
    39,      4,      9, 295.06, 135.50, 295.57, 135.94
    39,      5,      0,  15.73, 167.03,  15.57, 167.33
    39,      5,      1,  49.15, 166.61,  49.03, 166.96
    39,      5,      2,  80.38, 165.79,  80.54, 166.04
    39,      5,      3, 111.32, 165.75, 111.62, 166.21
    39,      5,      4, 140.19, 165.95, 140.50, 166.15
    39,      5,      5, 170.71, 165.95, 171.28, 166.59
    39,      5,      6, 201.35, 165.98, 201.58, 166.48
    39,      5,      7, 232.75, 167.06, 233.51, 167.31
    39,      5,      8, 263.15, 166.97, 263.65, 167.18
    39,      5,      9, 295.88, 167.90, 296.46, 167.96
    39,      6,      0,  15.41, 199.94,  15.05, 200.25
    39,      6,      1,  48.69, 199.00,  48.57, 199.57
    39,      6,      2,  79.54, 198.04,  79.38, 198.80
    39,      6,      3, 111.19, 197.69, 111.38, 198.17
    39,      6,      4, 140.25, 197.79, 140.25, 198.21
    39,      6,      5, 171.24, 197.68, 171.48, 198.45
    39,      6,      6, 201.45, 198.02, 201.89, 198.60
    39,      6,      7, 233.46, 198.79, 234.22, 199.50
    39,      6,      8, 263.99, 199.09, 264.62, 199.97
    39,      6,      9, 297.08, 200.16, 297.77, 200.95
    39,      7,      0,  14.33, 232.08,  14.08, 232.92
    39,      7,      1,  47.59, 231.85,  47.50, 232.09
    39,      7,      2,  78.64, 230.96,  78.66, 231.52
    39,      7,      3, 110.71, 229.95, 111.00, 230.89
    39,      7,      4, 139.81, 230.33, 139.84, 231.14
    39,      7,      5, 171.67, 230.19, 171.72, 231.11
    39,      7,      6, 201.99, 230.67, 202.49, 231.40
    39,      7,      7, 234.54, 231.38, 235.00, 232.00
    39,      7,      8, 265.59, 232.45, 266.09, 232.99
    39,      7,      9, 298.80, 233.26, 299.31, 233.77
    40,      0,      0,  12.77,   5.30,  13.33,   5.34
    40,      0,      1,  46.33,   5.42,  46.33,   5.72
    40,      0,      2,  79.82,   6.18,  79.82,   6.18
    40,      0,      3, 109.00,   6.87, 109.22,   6.99
    40,      0,      4, 140.01,   5.95, 140.24,   6.22
    40,      0,      5, 170.45,   7.48, 170.55,   7.52
    40,      0,      6, 201.92,   7.22, 202.25,   7.25
    40,      0,      7, 233.42,   7.07, 233.46,   7.28
    40,      0,      8, 265.65,   6.13, 265.99,   6.39
    40,      0,      9, 296.92,   5.26, 297.10,   5.39
    40,      1,      0,  14.37,  36.73,  14.50,  37.00
    40,      1,      1,  47.81,  38.05,  47.79,  38.13
    40,      1,      2,  79.63,  38.78,  79.92,  39.06
    40,      1,      3, 110.01,  39.61, 110.28,  39.89
    40,      1,      4, 140.32,  39.75, 140.66,  40.04
    40,      1,      5, 170.45,  40.02, 170.61,  40.35
    40,      1,      6, 201.27,  39.88, 201.50,  40.00
    40,      1,      7, 232.54,  40.04, 232.75,  40.16
    40,      1,      8, 264.45,  39.02, 264.72,  39.11
    40,      1,      9, 295.85,  38.20, 296.38,  38.10
    40,      2,      0,  15.20,  69.80,  15.08,  69.97
    40,      2,      1,  48.84,  70.89,  48.92,  71.03
    40,      2,      2,  80.47,  70.95,  80.87,  71.42
    40,      2,      3, 110.23,  71.98, 110.47,  72.27
    40,      2,      4, 140.37,  71.74, 140.74,  72.04
    40,      2,      5, 170.55,  72.13, 171.04,  72.54
    40,      2,      6, 200.62,  72.21, 201.34,  72.69
    40,      2,      7, 232.54,  72.04, 232.96,  72.19
    40,      2,      8, 263.29,  71.67, 263.55,  71.93
    40,      2,      9, 295.45,  71.02, 295.57,  71.18
    40,      3,      0,  15.72, 102.31,  15.70, 102.64
    40,      3,      1,  49.16, 102.91,  49.18, 103.03
    40,      3,      2,  81.10, 102.62,  81.50, 103.00
    40,      3,      3, 110.73, 103.27, 111.26, 103.78
    40,      3,      4, 140.50, 103.00, 140.93, 103.55
    40,      3,      5, 170.62, 103.45, 171.14, 103.78
    40,      3,      6, 200.85, 103.37, 201.48, 103.92
    40,      3,      7, 232.38, 104.03, 232.62, 104.10
    40,      3,      8, 262.62, 103.45, 263.25, 103.84
    40,      3,      9, 295.00, 103.40, 295.47, 103.75
    40,      4,      0,  16.15, 134.61,  16.03, 134.96
    40,      4,      1,  49.55, 134.91,  49.50, 135.00
    40,      4,      2,  80.73, 134.12,  80.86, 134.62
    40,      4,      3, 110.87, 134.32, 111.21, 134.89
    40,      4,      4, 140.26, 134.64, 140.54, 135.04
    40,      4,      5, 170.61, 134.82, 171.10, 135.13
    40,      4,      6, 201.01, 134.91, 201.50, 135.15
    40,      4,      7, 232.54, 135.04, 233.19, 135.82
    40,      4,      8, 262.72, 135.11, 263.36, 135.60
    40,      4,      9, 295.06, 135.50, 295.62, 135.97
    40,      5,      0,  15.73, 167.03,  15.62, 167.35
    40,      5,      1,  49.15, 166.61,  49.03, 166.96
    40,      5,      2,  80.38, 165.79,  80.48, 166.12
    40,      5,      3, 111.32, 165.75, 111.62, 166.21
    40,      5,      4, 140.19, 165.95, 140.50, 166.15
    40,      5,      5, 170.71, 165.95, 171.28, 166.59
    40,      5,      6, 201.35, 165.98, 201.58, 166.48
    40,      5,      7, 232.75, 167.06, 233.51, 167.31
    40,      5,      8, 263.15, 166.97, 263.65, 167.18
    40,      5,      9, 295.88, 167.90, 296.48, 168.05
    40,      6,      0,  15.41, 199.94,  15.05, 200.25
    40,      6,      1,  48.69, 199.00,  48.57, 199.57
    40,      6,      2,  79.54, 198.04,  79.41, 198.67
    40,      6,      3, 111.19, 197.69, 111.19, 198.18
    40,      6,      4, 140.25, 197.79, 140.24, 198.32
    40,      6,      5, 171.24, 197.68, 171.48, 198.45
    40,      6,      6, 201.45, 198.02, 201.87, 198.55
    40,      6,      7, 233.46, 198.79, 234.21, 199.54
    40,      6,      8, 263.99, 199.09, 264.57, 199.94
    40,      6,      9, 297.08, 200.16, 297.77, 200.95
    40,      7,      0,  14.33, 232.08,  14.08, 232.92
    40,      7,      1,  47.59, 231.85,  47.50, 232.00
    40,      7,      2,  78.64, 230.96,  78.66, 231.52
    40,      7,      3, 110.71, 229.95, 111.00, 230.89
    40,      7,      4, 139.81, 230.33, 139.84, 231.14
    40,      7,      5, 171.67, 230.19, 171.72, 231.11
    40,      7,      6, 201.99, 230.67, 202.49, 231.40
    40,      7,      7, 234.54, 231.38, 235.00, 232.00
    40,      7,      8, 265.59, 232.45, 265.99, 232.93
    40,      7,      9, 298.80, 233.26, 299.31, 233.77
    41,      0,      0,  12.77,   5.30,  13.29,   5.53
    41,      0,      1,  46.33,   5.42,  46.33,   5.72
    41,      0,      2,  79.82,   6.18,  79.82,   6.18
    41,      0,      3, 109.00,   6.87, 109.18,   7.03
    41,      0,      4, 140.01,   5.95, 140.35,   6.26
    41,      0,      5, 170.45,   7.48, 170.55,   7.52
    41,      0,      6, 201.92,   7.22, 202.25,   7.25
    41,      0,      7, 233.42,   7.07, 233.46,   7.28
    41,      0,      8, 265.65,   6.13, 265.99,   6.39
    41,      0,      9, 296.92,   5.26, 297.13,   5.29
    41,      1,      0,  14.37,  36.73,  14.50,  37.00
    41,      1,      1,  47.81,  38.05,  47.79,  38.13
    41,      1,      2,  79.63,  38.78,  79.92,  39.06
    41,      1,      3, 110.01,  39.61, 110.28,  39.89
    41,      1,      4, 140.32,  39.75, 140.66,  40.04
    41,      1,      5, 170.45,  40.02, 170.61,  40.35
    41,      1,      6, 201.27,  39.88, 201.50,  40.00
    41,      1,      7, 232.54,  40.04, 232.75,  40.16
    41,      1,      8, 264.45,  39.02, 264.72,  39.11
    41,      1,      9, 295.85,  38.20, 296.35,  38.15
    41,      2,      0,  15.20,  69.80,  15.13,  70.04
    41,      2,      1,  48.84,  70.89,  48.92,  71.03
    41,      2,      2,  80.47,  70.95,  80.80,  71.33
    41,      2,      3, 110.23,  71.98, 110.47,  72.27
    41,      2,      4, 140.37,  71.74, 140.74,  72.04
    41,      2,      5, 170.55,  72.13, 171.04,  72.54
    41,      2,      6, 200.62,  72.21, 201.33,  72.57
    41,      2,      7, 232.54,  72.04, 232.91,  72.16
    41,      2,      8, 263.29,  71.67, 263.68,  71.92
    41,      2,      9, 295.45,  71.02, 295.70,  71.17
    41,      3,      0,  15.72, 102.31,  15.70, 102.64
    41,      3,      1,  49.16, 102.91,  49.22, 103.06
    41,      3,      2,  81.10, 102.62,  81.50, 103.00
    41,      3,      3, 110.73, 103.27, 111.26, 103.78
    41,      3,      4, 140.50, 103.00, 140.93, 103.55
    41,      3,      5, 170.62, 103.45, 171.16, 103.88
    41,      3,      6, 200.85, 103.37, 201.46, 103.96
    41,      3,      7, 232.38, 104.03, 232.62, 104.10
    41,      3,      8, 262.62, 103.45, 263.25, 103.84
    41,      3,      9, 295.00, 103.40, 295.46, 103.65
    41,      4,      0,  16.15, 134.61,  15.95, 134.89
    41,      4,      1,  49.55, 134.91,  49.50, 135.00
    41,      4,      2,  80.73, 134.12,  80.86, 134.62
    41,      4,      3, 110.87, 134.32, 111.21, 134.89
    41,      4,      4, 140.26, 134.64, 140.54, 135.04
    41,      4,      5, 170.61, 134.82, 171.00, 135.09
    41,      4,      6, 201.01, 134.91, 201.50, 135.15
    41,      4,      7, 232.54, 135.04, 233.19, 135.82
    41,      4,      8, 262.72, 135.11, 263.36, 135.60
    41,      4,      9, 295.06, 135.50, 295.58, 135.93
    41,      5,      0,  15.73, 167.03,  15.57, 167.14
    41,      5,      1,  49.15, 166.61,  49.03, 166.96
    41,      5,      2,  80.38, 165.79,  80.35, 166.15
    41,      5,      3, 111.32, 165.75, 111.62, 166.21
    41,      5,      4, 140.19, 165.95, 140.50, 166.15
    41,      5,      5, 170.71, 165.95, 171.28, 166.59
    41,      5,      6, 201.35, 165.98, 201.58, 166.48
    41,      5,      7, 232.75, 167.06, 233.51, 167.31
    41,      5,      8, 263.15, 166.97, 263.65, 167.18
    41,      5,      9, 295.88, 167.90, 296.48, 168.05
