   301,   5,   7, 246.45, 160.68, 246.24, 161.02
   301,   5,   8, 278.60, 161.11, 278.46, 161.12
   301,   5,   9, 310.81, 162.15, 310.72, 162.18
   301,   6,   0,  29.52, 192.95,  28.67, 193.76
   301,   6,   1,  62.03, 192.04,  61.29, 192.77
   301,   6,   2,  94.68, 190.82,  94.05, 191.78
   301,   6,   3, 123.81, 191.02, 123.33, 191.65
   301,   6,   4, 154.50, 190.50, 154.33, 191.02
   301,   6,   5, 184.76, 191.37, 184.55, 191.69
   301,   6,   6, 216.38, 191.20, 216.16, 191.57
   301,   6,   7, 247.33, 192.79, 247.13, 193.15
   301,   6,   8, 279.94, 193.45, 279.90, 193.75
   301,   6,   9, 311.49, 195.05, 311.45, 195.12
   301,   7,   0,  28.14, 226.23,  27.35, 227.21
   301,   7,   1,  61.00, 224.90,  60.24, 225.77
   301,   7,   2,  93.95, 223.95,  93.41, 224.40
   301,   7,   3, 123.41, 223.60, 122.79, 224.39
   301,   7,   4, 154.50, 223.06, 154.35, 223.64
   301,   7,   5, 185.15, 223.83, 184.94, 224.38
   301,   7,   6, 217.35, 224.06, 217.11, 224.56
   301,   7,   7, 248.50, 225.55, 248.44, 226.07
   301,   7,   8, 282.01, 226.86, 281.91, 227.12
   301,   7,   9, 312.38, 228.41, 312.58, 228.81
   302,   0,   0,  26.49,   2.23,  25.49,   2.55
   302,   0,   1,  59.99,   2.62,  59.11,   2.67
   302,   0,   2,  91.49,   3.09,  90.61,   3.00
   302,   0,   3, 123.70,   3.22, 123.00,   3.29
   302,   0,   4, 153.76,   3.41, 152.76,   3.41
   302,   0,   5, 186.22,   3.25, 185.35,   3.23
   302,   0,   6, 215.89,   3.22, 215.19,   3.22
   302,   0,   7, 249.15,   2.88, 248.23,   2.76
   302,   0,   8, 280.38,   2.59, 279.49,   2.54
   302,   0,   9, 314.00,   2.09, 313.50,   2.15
   302,   1,   0,  27.26,  30.81,  26.45,  31.57
   302,   1,   1,  60.83,  32.22,  59.83,  32.47
   302,   1,   2,  92.38,  32.51,  91.56,  32.93
   302,   1,   3, 123.94,  33.39, 123.28,  33.40
   302,   1,   4, 153.75,  33.64, 152.85,  33.49
   302,   1,   5, 185.44,  33.32, 184.72,  33.46
   302,   1,   6, 215.50,  33.50, 214.56,  33.47
   302,   1,   7, 247.61,  32.70, 247.02,  32.65
   302,   1,   8, 278.79,  32.08, 278.27,  31.79
   302,   1,   9, 312.04,  31.13, 311.61,  30.92
   302,   2,   0,  28.29,  63.78,  27.63,  64.25
   302,   2,   1,  62.10,  64.84,  61.02,  65.05
   302,   2,   2,  93.32,  65.02,  92.59,  65.34
   302,   2,   3, 124.00,  65.50, 123.25,  65.97
   302,   2,   4, 154.06,  65.67, 153.39,  65.94
   302,   2,   5, 185.02,  65.95, 184.35,  65.98
   302,   2,   6, 215.33,  65.54, 214.64,  65.70
   302,   2,   7, 246.94,  65.38, 246.06,  65.32
   302,   2,   8, 278.13,  64.88, 277.56,  64.58
   302,   2,   9, 311.48,  63.95, 310.77,  64.04
   302,   3,   0,  29.74,  96.03,  28.89,  96.72
   302,   3,   1,  62.81,  96.78,  61.94,  97.33
   302,   3,   2,  94.01,  96.55,  93.23,  97.10
   302,   3,   3, 124.35,  97.12, 123.65,  97.59
   302,   3,   4, 154.39,  96.94, 153.64,  97.28
   302,   3,   5, 184.75,  97.42, 184.06,  97.67
   302,   3,   6, 215.47,  97.04, 214.94,  97.33
   302,   3,   7, 246.40,  97.35, 246.04,  97.21
   302,   3,   8, 277.65,  97.02, 277.33,  96.88
   302,   3,   9, 310.62,  96.86, 310.49,  96.90
   302,   4,   0,  30.60, 128.15,  29.77, 128.77
   302,   4,   1,  62.87, 128.20,  62.06, 128.97
   302,   4,   2,  94.67, 127.89,  93.87, 128.20
   302,   4,   3, 124.33, 128.21, 123.57, 128.69
   302,   4,   4, 154.48, 127.84, 153.90, 128.16
   302,   4,   5, 184.50, 128.50, 184.07, 128.79
   302,   4,   6, 215.50, 128.00, 215.25, 128.36
   302,   4,   7, 246.07, 129.07, 245.75, 129.03
   302,   4,   8, 278.06, 128.93, 277.86, 128.87
   302,   4,   9, 310.39, 129.40, 310.38, 129.18
   302,   5,   0,  30.29, 160.37,  29.33, 161.24
   302,   5,   1,  62.41, 160.10,  61.58, 160.74
   302,   5,   2,  94.72, 159.13,  94.05, 159.89
   302,   5,   3, 124.02, 159.65, 123.37, 160.11
   302,   5,   4, 154.52, 159.05, 154.04, 159.41
   302,   5,   5, 184.67, 159.79, 184.33, 160.11
   302,   5,   6, 215.97, 159.56, 215.67, 159.89
   302,   5,   7, 246.45, 160.68, 246.20, 160.98
   302,   5,   8, 278.60, 161.11, 278.49, 161.05
   302,   5,   9, 310.81, 162.15, 310.72, 162.18
   302,   6,   0,  29.52, 192.95,  28.67, 193.76
   302,   6,   1,  62.03, 192.04,  61.20, 192.81
   302,   6,   2,  94.68, 190.82,  94.02, 191.67
   302,   6,   3, 123.81, 191.02, 123.41, 191.60
   302,   6,   4, 154.50, 190.50, 154.19, 190.97
   302,   6,   5, 184.76, 191.37, 184.55, 191.69
   302,   6,   6, 216.38, 191.20, 216.25, 191.36
   302,   6,   7, 247.33, 192.79, 247.15, 193.20
   302,   6,   8, 279.94, 193.45, 279.90, 193.75
   302,   6,   9, 311.49, 195.05, 311.45, 195.12
   302,   7,   0,  28.14, 226.23,  27.28, 227.26
   302,   7,   1,  61.00, 224.90,  60.24, 225.77
   302,   7,   2,  93.95, 223.95,  93.41, 224.50
   302,   7,   3, 123.41, 223.60, 122.79, 224.39
   302,   7,   4, 154.50, 223.06, 154.35, 223.64
   302,   7,   5, 185.15, 223.83, 184.94, 224.38
   302,   7,   6, 217.35, 224.06, 217.10, 224.61
   302,   7,   7, 248.50, 225.55, 248.41, 226.10
   302,   7,   8, 282.01, 226.86, 281.98, 227.06
   302,   7,   9, 312.38, 228.41, 312.50, 228.85
   303,   0,   0,  26.49,   2.23,  25.49,   2.55
   303,   0,   1,  59.99,   2.62,  59.11,   2.67
   303,   0,   2,  91.49,   3.09,  90.61,   3.00
   303,   0,   3, 123.70,   3.22, 122.94,   3.35
   303,   0,   4, 153.76,   3.41, 152.76,   3.41
   303,   0,   5, 186.22,   3.25, 185.35,   3.23
   303,   0,   6, 215.89,   3.22, 214.99,   3.12
   303,   0,   7, 249.15,   2.88, 248.23,   2.76
   303,   0,   8, 280.38,   2.59, 279.49,   2.54
   303,   0,   9, 314.00,   2.09, 313.50,   2.15
   303,   1,   0,  27.26,  30.81,  26.45,  31.57
   303,   1,   1,  60.83,  32.22,  60.00,  32.50
   303,   1,   2,  92.38,  32.51,  91.56,  32.93
   303,   1,   3, 123.94,  33.39, 123.23,  33.48
   303,   1,   4, 153.75,  33.64, 152.85,  33.49
   303,   1,   5, 185.44,  33.32, 184.72,  33.46
   303,   1,   6, 215.50,  33.50, 214.64,  33.43
   303,   1,   7, 247.61,  32.70, 247.02,  32.65
   303,   1,   8, 278.79,  32.08, 278.27,  31.79
   303,   1,   9, 312.04,  31.13, 311.61,  30.92
   303,   2,   0,  28.29,  63.78,  27.71,  64.22
   303,   2,   1,  62.10,  64.84,  61.02,  65.05
   303,   2,   2,  93.32,  65.02,  92.59,  65.34
   303,   2,   3, 124.00,  65.50, 123.25,  65.97
   303,   2,   4, 154.06,  65.67, 153.39,  65.94
   303,   2,   5, 185.02,  65.95, 184.42,  66.01
   303,   2,   6, 215.33,  65.54, 214.64,  65.70
   303,   2,   7, 246.94,  65.38, 246.24,  65.29
   303,   2,   8, 278.13,  64.88, 277.53,  64.54
   303,   2,   9, 311.48,  63.95, 310.81,  64.01
   303,   3,   0,  29.74,  96.03,  28.87,  96.71
   303,   3,   1,  62.81,  96.78,  61.94,  97.33
   303,   3,   2,  94.01,  96.55,  93.30,  97.06
   303,   3,   3, 124.35,  97.12, 123.65,  97.59
   303,   3,   4, 154.39,  96.94, 153.50,  97.34
   303,   3,   5, 184.75,  97.42, 184.06,  97.57
   303,   3,   6, 215.47,  97.04, 214.94,  97.33
   303,   3,   7, 246.40,  97.35, 246.04,  97.21
   303,   3,   8, 277.65,  97.02, 277.33,  96.88
   303,   3,   9, 310.62,  96.86, 310.38,  96.79
   303,   4,   0,  30.60, 128.15,  29.70, 128.81
   303,   4,   1,  62.87, 128.20,  62.02, 128.95
   303,   4,   2,  94.67, 127.89,  93.93, 128.21
   303,   4,   3, 124.33, 128.21, 123.62, 128.86
   303,   4,   4, 154.48, 127.84, 153.90, 128.16
   303,   4,   5, 184.50, 128.50, 184.07, 128.79
   303,   4,   6, 215.50, 128.00, 215.24, 128.25
   303,   4,   7, 246.07, 129.07, 245.75, 129.03
   303,   4,   8, 278.06, 128.93, 277.86, 128.87
   303,   4,   9, 310.39, 129.40, 310.38, 129.18
   303,   5,   0,  30.29, 160.37,  29.35, 161.19
   303,   5,   1,  62.41, 160.10,  61.71, 160.77
   303,   5,   2,  94.72, 159.13,  94.05, 159.89
   303,   5,   3, 124.02, 159.65, 123.37, 160.11
   303,   5,   4, 154.52, 159.05, 154.04, 159.41
   303,   5,   5, 184.67, 159.79, 184.34, 160.02
   303,   5,   6, 215.97, 159.56, 215.62, 159.86
   303,   5,   7, 246.45, 160.68, 246.20, 160.98
   303,   5,   8, 278.60, 161.11, 278.40, 161.10
   303,   5,   9, 310.81, 162.15, 310.72, 162.18
   303,   6,   0,  29.52, 192.95,  28.67, 193.76
   303,   6,   1,  62.03, 192.04,  61.29, 192.77
   303,   6,   2,  94.68, 190.82,  94.05, 191.78
   303,   6,   3, 123.81, 191.02, 123.41, 191.60
   303,   6,   4, 154.50, 190.50, 154.33, 191.02
   303,   6,   5, 184.76, 191.37, 184.55, 191.69
   303,   6,   6, 216.38, 191.20, 216.25, 191.36
   303,   6,   7, 247.33, 192.79, 247.22, 193.16
   303,   6,   8, 279.94, 193.45, 280.04, 193.72
   303,   6,   9, 311.49, 195.05, 311.61, 195.27
   303,   7,   0,  28.14, 226.23,  27.35, 227.21
   303,   7,   1,  61.00, 224.90,  60.24, 225.77
   303,   7,   2,  93.95, 223.95,  93.41, 224.40
   303,   7,   3, 123.41, 223.60, 122.79, 224.39
   303,   7,   4, 154.50, 223.06, 154.35, 223.64
   303,   7,   5, 185.15, 223.83, 184.94, 224.38
   303,   7,   6, 217.35, 224.06, 217.11, 224.56
   303,   7,   7, 248.50, 225.55, 248.38, 226.14
   303,   7,   8, 282.01, 226.86, 281.92, 227.13
   303,   7,   9, 312.38, 228.41, 312.61, 228.76
   304,   0,   0,  26.49,   2.23,  25.41,   2.54
   304,   0,   1,  59.99,   2.62,  59.11,   2.67
   304,   0,   2,  91.49,   3.09,  90.61,   3.00
   304,   0,   3, 123.70,   3.22, 122.94,   3.35
   304,   0,   4, 153.76,   3.41, 152.76,   3.41
   304,   0,   5, 186.22,   3.25, 185.35,   3.23
   304,   0,   6, 215.89,   3.22, 215.19,   3.22
   304,   0,   7, 249.15,   2.88, 248.23,   2.76
   304,   0,   8, 280.38,   2.59, 279.49,   2.54
   304,   0,   9, 314.00,   2.09, 313.50,   2.15
   304,   1,   0,  27.26,  30.81,  26.59,  31.34
   304,   1,   1,  60.83,  32.22,  59.96,  32.47
   304,   1,   2,  92.38,  32.51,  91.56,  32.93
   304,   1,   3, 123.94,  33.39, 123.28,  33.40
   304,   1,   4, 153.75,  33.64, 152.85,  33.58
   304,   1,   5, 185.44,  33.32, 184.72,  33.46
   304,   1,   6, 215.50,  33.50, 214.68,  33.41
   304,   1,   7, 247.61,  32.70, 247.02,  32.55
   304,   1,   8, 278.79,  32.08, 278.38,  31.74
   304,   1,   9, 312.04,  31.13, 311.61,  30.92
   304,   2,   0,  28.29,  63.78,  27.71,  64.22
   304,   2,   1,  62.10,  64.84,  61.02,  65.05
   304,   2,   2,  93.32,  65.02,  92.59,  65.34
   304,   2,   3, 124.00,  65.50, 123.25,  65.97
   304,   2,   4, 154.06,  65.67, 153.39,  65.94
   304,   2,   5, 185.02,  65.95, 184.42,  66.01
   304,   2,   6, 215.33,  65.54, 214.64,  65.70
   304,   2,   7, 246.94,  65.38, 246.24,  65.29
   304,   2,   8, 278.13,  64.88, 277.46,  64.48
   304,   2,   9, 311.48,  63.95, 310.81,  64.01
   304,   3,   0,  29.74,  96.03,  28.89,  96.72
   304,   3,   1,  62.81,  96.78,  61.94,  97.38
   304,   3,   2,  94.01,  96.55,  93.30,  97.06
   304,   3,   3, 124.35,  97.12, 123.65,  97.59
   304,   3,   4, 154.39,  96.94, 153.64,  97.28
   304,   3,   5, 184.75,  97.42, 184.06,  97.57
   304,   3,   6, 215.47,  97.04, 214.94,  97.33
   304,   3,   7, 246.40,  97.35, 246.04,  97.21
   304,   3,   8, 277.65,  97.02, 277.33,  96.88
   304,   3,   9, 310.62,  96.86, 310.38,  96.79
   304,   4,   0,  30.60, 128.15,  29.77, 128.86
   304,   4,   1,  62.87, 128.20,  62.02, 128.95
   304,   4,   2,  94.67, 127.89,  93.94, 128.33
   304,   4,   3, 124.33, 128.21, 123.56, 128.79
   304,   4,   4, 154.48, 127.84, 153.93, 128.21
   304,   4,   5, 184.50, 128.50, 184.07, 128.79
   304,   4,   6, 215.50, 128.00, 215.24, 128.25
   304,   4,   7, 246.07, 129.07, 245.75, 129.03
   304,   4,   8, 278.06, 128.93, 277.86, 128.87
   304,   4,   9, 310.39, 129.40, 310.33, 129.20
   304,   5,   0,  30.29, 160.37,  29.33, 161.24
   304,   5,   1,  62.41, 160.10,  61.58, 160.74
   304,   5,   2,  94.72, 159.13,  94.05, 159.89
   304,   5,   3, 124.02, 159.65, 123.37, 160.11
   304,   5,   4, 154.52, 159.05, 154.04, 159.41
   304,   5,   5, 184.67, 159.79, 184.40, 160.19
   304,   5,   6, 215.97, 159.56, 215.67, 159.89
   304,   5,   7, 246.45, 160.68, 246.24, 161.02
   304,   5,   8, 278.60, 161.11, 278.44, 161.07
   304,   5,   9, 310.81, 162.15, 310.55, 162.13
   304,   6,   0,  29.52, 192.95,  28.77, 193.77
   304,   6,   1,  62.03, 192.04,  61.18, 192.92
   304,   6,   2,  94.68, 190.82,  94.05, 191.78
   304,   6,   3, 123.81, 191.02, 123.41, 191.60
   304,   6,   4, 154.50, 190.50, 154.33, 191.02
   304,   6,   5, 184.76, 191.37, 184.48, 191.62
   304,   6,   6, 216.38, 191.20, 216.25, 191.36
   304,   6,   7, 247.33, 192.79, 247.13, 193.15
   304,   6,   8, 279.94, 193.45, 279.86, 193.55
   304,   6,   9, 311.49, 195.05, 311.49, 195.05
   304,   7,   0,  28.14, 226.23,  27.38, 227.28
   304,   7,   1,  61.00, 224.90,  60.24, 225.77
   304,   7,   2,  93.95, 223.95,  93.41, 224.40
   304,   7,   3, 123.41, 223.60, 122.79, 224.39
   304,   7,   4, 154.50, 223.06, 154.35, 223.64
   304,   7,   5, 185.15, 223.83, 184.85, 224.38
   304,   7,   6, 217.35, 224.06, 217.11, 224.56
   304,   7,   7, 248.50, 225.55, 248.38, 226.14
   304,   7,   8, 282.01, 226.86, 281.91, 227.12
   304,   7,   9, 312.38, 228.41, 312.61, 228.76
   305,   0,   0,  26.49,   2.23,  25.57,   2.54
   305,   0,   1,  59.99,   2.62,  59.07,   2.62
   305,   0,   2,  91.49,   3.09,  90.61,   3.00
   305,   0,   3, 123.70,   3.22, 122.94,   3.35
   305,   0,   4, 153.76,   3.41, 152.76,   3.41
   305,   0,   5, 186.22,   3.25, 185.35,   3.23
   305,   0,   6, 215.89,   3.22, 215.19,   3.22
   305,   0,   7, 249.15,   2.88, 248.23,   2.76
   305,   0,   8, 280.38,   2.59, 279.49,   2.54
   305,   0,   9, 314.00,   2.09, 313.50,   2.15
   305,   1,   0,  27.26,  30.81,  26.45,  31.57
   305,   1,   1,  60.83,  32.22,  59.83,  32.47
   305,   1,   2,  92.38,  32.51,  91.50,  33.00
   305,   1,   3, 123.94,  33.39, 123.28,  33.40
   305,   1,   4, 153.75,  33.64, 152.85,  33.49
   305,   1,   5, 185.44,  33.32, 184.69,  33.45
   305,   1,   6, 215.50,  33.50, 214.64,  33.43
   305,   1,   7, 247.61,  32.70, 247.02,  32.55
   305,   1,   8, 278.79,  32.08, 278.26,  31.74
   305,   1,   9, 312.04,  31.13, 311.61,  30.92
   305,   2,   0,  28.29,  63.78,  27.71,  64.22
   305,   2,   1,  62.10,  64.84,  61.02,  65.05
   305,   2,   2,  93.32,  65.02,  92.59,  65.34
   305,   2,   3, 124.00,  65.50, 123.25,  65.97
   305,   2,   4, 154.06,  65.67, 153.39,  65.94
   305,   2,   5, 185.02,  65.95, 184.42,  66.01
   305,   2,   6, 215.33,  65.54, 214.64,  65.70
   305,   2,   7, 246.94,  65.38, 246.24,  65.29
   305,   2,   8, 278.13,  64.88, 277.53,  64.54
   305,   2,   9, 311.48,  63.95, 310.66,  63.94
   305,   3,   0,  29.74,  96.03,  28.89,  96.72
   305,   3,   1,  62.81,  96.78,  61.94,  97.33
   305,   3,   2,  94.01,  96.55,  93.35,  97.06
   305,   3,   3, 124.35,  97.12, 123.65,  97.59
   305,   3,   4, 154.39,  96.94, 153.50,  97.34
   305,   3,   5, 184.75,  97.42, 184.06,  97.57
   305,   3,   6, 215.47,  97.04, 214.94,  97.33
   305,   3,   7, 246.40,  97.35, 246.04,  97.21
   305,   3,   8, 277.65,  97.02, 277.23,  96.88
   305,   3,   9, 310.62,  96.86, 310.38,  96.79
   305,   4,   0,  30.60, 128.15,  29.72, 128.76
   305,   4,   1,  62.87, 128.20,  62.02, 128.95
   305,   4,   2,  94.67, 127.89,  93.87, 128.20
   305,   4,   3, 124.33, 128.21, 123.62, 128.86
   305,   4,   4, 154.48, 127.84, 153.90, 128.16
   305,   4,   5, 184.50, 128.50, 184.07, 128.79
   305,   4,   6, 215.50, 128.00, 215.24, 128.25
   305,   4,   7, 246.07, 129.07, 245.70, 129.11
   305,   4,   8, 278.06, 128.93, 277.86, 128.87
   305,   4,   9, 310.39, 129.40, 310.45, 129.12
   305,   5,   0,  30.29, 160.37,  29.28, 161.13
   305,   5,   1,  62.41, 160.10,  61.71, 160.77
   305,   5,   2,  94.72, 159.13,  94.11, 159.92
   305,   5,   3, 124.02, 159.65, 123.37, 160.11
   305,   5,   4, 154.52, 159.05, 154.04, 159.41
   305,   5,   5, 184.67, 159.79, 184.34, 160.02
   305,   5,   6, 215.97, 159.56, 215.62, 159.86
   305,   5,   7, 246.45, 160.68, 246.24, 161.02
   305,   5,   8, 278.60, 161.11, 278.43, 161.15
   305,   5,   9, 310.81, 162.15, 310.61, 162.06
   305,   6,   0,  29.52, 192.95,  28.67, 193.76
   305,   6,   1,  62.03, 192.04,  61.29, 192.77
   305,   6,   2,  94.68, 190.82,  94.05, 191.78
   305,   6,   3, 123.81, 191.02, 123.41, 191.60
   305,   6,   4, 154.50, 190.50, 154.33, 191.02
   305,   6,   5, 184.76, 191.37, 184.48, 191.62
   305,   6,   6, 216.38, 191.20, 216.25, 191.36
   305,   6,   7, 247.33, 192.79, 247.13, 193.15
   305,   6,   8, 279.94, 193.45, 279.90, 193.75
   305,   6,   9, 311.49, 195.05, 311.49, 195.05
   305,   7,   0,  28.14, 226.23,  27.35, 227.21
   305,   7,   1,  61.00, 224.90,  60.24, 225.77
   305,   7,   2,  93.95, 223.95,  93.40, 224.45
   305,   7,   3, 123.41, 223.60, 122.79, 224.39
   305,   7,   4, 154.50, 223.06, 154.35, 223.64
   305,   7,   5, 185.15, 223.83, 184.85, 224.38
   305,   7,   6, 217.35, 224.06, 217.11, 224.56
   305,   7,   7, 248.50, 225.55, 248.38, 226.14
   305,   7,   8, 282.01, 226.86, 281.91, 227.03
   305,   7,   9, 312.38, 228.41, 312.54, 228.66
   306,   0,   0,  26.49,   2.23,  25.41,   2.54
   306,   0,   1,  59.99,   2.62,  59.11,   2.67
   306,   0,   2,  91.49,   3.09,  90.61,   3.00
   306,   0,   3, 123.70,   3.22, 122.94,   3.35
   306,   0,   4, 153.76,   3.41, 152.76,   3.41
   306,   0,   5, 186.22,   3.25, 185.35,   3.23
   306,   0,   6, 215.89,   3.22, 215.19,   3.22
   306,   0,   7, 249.15,   2.88, 248.23,   2.76
   306,   0,   8, 280.38,   2.59, 279.49,   2.54
   306,   0,   9, 314.00,   2.09, 313.31,   2.04
   306,   1,   0,  27.26,  30.81,  26.61,  31.44
   306,   1,   1,  60.83,  32.22,  59.96,  32.47
   306,   1,   2,  92.38,  32.51,  91.58,  33.02
   306,   1,   3, 123.94,  33.39, 123.18,  33.49
   306,   1,   4, 153.75,  33.64, 152.85,  33.49
   306,   1,   5, 185.44,  33.32, 184.72,  33.46
   306,   1,   6, 215.50,  33.50, 214.64,  33.43
   306,   1,   7, 247.61,  32.70, 247.02,  32.55
   306,   1,   8, 278.79,  32.08, 278.26,  31.74
   306,   1,   9, 312.04,  31.13, 311.56,  30.93
   306,   2,   0,  28.29,  63.78,  27.71,  64.22
   306,   2,   1,  62.10,  64.84,  61.02,  65.05
   306,   2,   2,  93.32,  65.02,  92.59,  65.34
   306,   2,   3, 124.00,  65.50, 123.25,  65.97
   306,   2,   4, 154.06,  65.67, 153.39,  65.94
   306,   2,   5, 185.02,  65.95, 184.42,  66.01
   306,   2,   6, 215.33,  65.54, 214.64,  65.70
   306,   2,   7, 246.94,  65.38, 246.24,  65.29
   306,   2,   8, 278.13,  64.88, 277.53,  64.54
   306,   2,   9, 311.48,  63.95, 310.70,  63.97
   306,   3,   0,  29.74,  96.03,  28.89,  96.72
   306,   3,   1,  62.81,  96.78,  61.94,  97.33
   306,   3,   2,  94.01,  96.55,  93.30,  97.06
   306,   3,   3, 124.35,  97.12, 123.72,  97.46
   306,   3,   4, 154.39,  96.94, 153.64,  97.28
   306,   3,   5, 184.75,  97.42, 184.06,  97.57
   306,   3,   6, 215.47,  97.04, 214.94,  97.33
   306,   3,   7, 246.40,  97.35, 246.04,  97.21
   306,   3,   8, 277.65,  97.02, 277.23,  96.88
   306,   3,   9, 310.62,  96.86, 310.38,  96.79
   306,   4,   0,  30.60, 128.15,  29.67, 128.85
   306,   4,   1,  62.87, 128.20,  62.06, 128.97
   306,   4,   2,  94.67, 127.89,  93.87, 128.20
   306,   4,   3, 124.33, 128.21, 123.62, 128.86
   306,   4,   4, 154.48, 127.84, 153.90, 128.16
   306,   4,   5, 184.50, 128.50, 184.12, 128.70
   306,   4,   6, 215.50, 128.00, 215.24, 128.25
   306,   4,   7, 246.07, 129.07, 245.70, 129.11
   306,   4,   8, 278.06, 128.93, 277.86, 128.87
   306,   4,   9, 310.39, 129.40, 310.28, 129.12
   306,   5,   0,  30.29, 160.37,  29.35, 161.19
   306,   5,   1,  62.41, 160.10,  61.62, 160.76
   306,   5,   2,  94.72, 159.13,  94.11, 159.92
   306,   5,   3, 124.02, 159.65, 123.37, 160.11
   306,   5,   4, 154.52, 159.05, 154.04, 159.41
   306,   5,   5, 184.67, 159.79, 184.34, 160.02
   306,   5,   6, 215.97, 159.56, 215.62, 159.86
   306,   5,   7, 246.45, 160.68, 246.24, 161.02
   306,   5,   8, 278.60, 161.11, 278.34, 161.02
   306,   5,   9, 310.81, 162.15, 310.60, 162.11
   306,   6,   0,  29.52, 192.95,  28.67, 193.76
   306,   6,   1,  62.03, 192.04,  61.29, 192.77
   306,   6,   2,  94.68, 190.82,  94.05, 191.78
   306,   6,   3, 123.81, 191.02, 123.40, 191.55
   306,   6,   4, 154.50, 190.50, 154.33, 191.02
   306,   6,   5, 184.76, 191.37, 184.55, 191.69
   306,   6,   6, 216.38, 191.20, 216.16, 191.57
   306,   6,   7, 247.33, 192.79, 247.20, 193.21
   306,   6,   8, 279.94, 193.45, 279.90, 193.75
   306,   6,   9, 311.49, 195.05, 311.45, 195.12
   306,   7,   0,  28.14, 226.23,  27.29, 227.25
   306,   7,   1,  61.00, 224.90,  60.24, 225.77
   306,   7,   2,  93.95, 223.95,  93.41, 224.40
   306,   7,   3, 123.41, 223.60, 122.79, 224.39
   306,   7,   4, 154.50, 223.06, 154.35, 223.64
   306,   7,   5, 185.15, 223.83, 184.85, 224.38
   306,   7,   6, 217.35, 224.06, 217.11, 224.56
   306,   7,   7, 248.50, 225.55, 248.41, 226.10
   306,   7,   8, 282.01, 226.86, 281.91, 227.12
   306,   7,   9, 312.38, 228.41, 312.49, 228.90
   307,   0,   0,  26.49,   2.23,  25.43,   2.49
   307,   0,   1,  59.99,   2.62,  59.11,   2.67
   307,   0,   2,  91.49,   3.09,  90.61,   3.00
   307,   0,   3, 123.70,   3.22, 122.94,   3.35
   307,   0,   4, 153.76,   3.41, 152.76,   3.41
   307,   0,   5, 186.22,   3.25, 185.35,   3.23
   307,   0,   6, 215.89,   3.22, 214.99,   3.12
   307,   0,   7, 249.15,   2.88, 248.23,   2.76
   307,   0,   8, 280.38,   2.59, 279.49,   2.54
   307,   0,   9, 314.00,   2.09, 313.59,   2.14
   307,   1,   0,  27.26,  30.81,  26.56,  31.38
   307,   1,   1,  60.83,  32.22,  59.92,  32.48
   307,   1,   2,  92.38,  32.51,  91.56,  32.93
   307,   1,   3, 123.94,  33.39, 123.28,  33.40
   307,   1,   4, 153.75,  33.64, 152.85,  33.49
   307,   1,   5, 185.44,  33.32, 184.69,  33.45
   307,   1,   6, 215.50,  33.50, 214.68,  33.41
   307,   1,   7, 247.61,  32.70, 247.02,  32.55
   307,   1,   8, 278.79,  32.08, 278.27,  31.79
   307,   1,   9, 312.04,  31.13, 311.61,  30.92
   307,   2,   0,  28.29,  63.78,  27.71,  64.22
   307,   2,   1,  62.10,  64.84,  60.95,  65.25
   307,   2,   2,  93.32,  65.02,  92.57,  65.43
   307,   2,   3, 124.00,  65.50, 123.25,  65.97
   307,   2,   4, 154.06,  65.67, 153.39,  65.94
   307,   2,   5, 185.02,  65.95, 184.42,  66.01
   307,   2,   6, 215.33,  65.54, 214.62,  65.65
   307,   2,   7, 246.94,  65.38, 246.24,  65.29
   307,   2,   8, 278.13,  64.88, 277.46,  64.48
   307,   2,   9, 311.48,  63.95, 310.61,  63.92
   307,   3,   0,  29.74,  96.03,  28.89,  96.72
   307,   3,   1,  62.81,  96.78,  61.94,  97.33
   307,   3,   2,  94.01,  96.55,  93.30,  97.06
   307,   3,   3, 124.35,  97.12, 123.65,  97.59
   307,   3,   4, 154.39,  96.94, 153.64,  97.28
   307,   3,   5, 184.75,  97.42, 184.06,  97.57
   307,   3,   6, 215.47,  97.04, 214.94,  97.33
   307,   3,   7, 246.40,  97.35, 246.04,  97.21
   307,   3,   8, 277.65,  97.02, 277.33,  96.88
   307,   3,   9, 310.62,  96.86, 310.38,  96.79
   307,   4,   0,  30.60, 128.15,  29.67, 128.85
   307,   4,   1,  62.87, 128.20,  62.06, 128.97
   307,   4,   2,  94.67, 127.89,  93.87, 128.20
   307,   4,   3, 124.33, 128.21, 123.56, 128.79
   307,   4,   4, 154.48, 127.84, 153.90, 128.16
   307,   4,   5, 184.50, 128.50, 184.10, 128.65
   307,   4,   6, 215.50, 128.00, 215.24, 128.25
   307,   4,   7, 246.07, 129.07, 245.70, 129.11
   307,   4,   8, 278.06, 128.93, 277.86, 128.87
   307,   4,   9, 310.39, 129.40, 310.23, 129.31
   307,   5,   0,  30.29, 160.37,  29.35, 161.19
   307,   5,   1,  62.41, 160.10,  61.62, 160.76
   307,   5,   2,  94.72, 159.13,  94.11, 159.92
   307,   5,   3, 124.02, 159.65, 123.37, 160.11
   307,   5,   4, 154.52, 159.05, 154.04, 159.41
   307,   5,   5, 184.67, 159.79, 184.38, 160.12
   307,   5,   6, 215.97, 159.56, 215.62, 159.86
   307,   5,   7, 246.45, 160.68, 246.24, 161.02
   307,   5,   8, 278.60, 161.11, 278.40, 161.10
