27, 2, 0, 15, 70, 12, 70
27, 2, 1, 49, 71, 44, 71
27, 2, 2, 81, 71, 74, 72
27, 2, 3, 110, 72, 101, 71
27, 2, 4, 140, 72, 131, 68
27, 2, 5, 171, 72, 163, 67
27, 2, 6, 201, 73, 196, 68
27, 2, 7, 233, 72, 230, 70
27, 2, 8, 264, 72, 262, 71
27, 2, 9, 296, 71, 294, 71
27, 3, 0, 16, 103, 12, 103
27, 3, 1, 49, 103, 45, 104
27, 3, 2, 81, 103, 76, 105
27, 3, 3, 111, 104, 105, 104
27, 3, 4, 141, 103, 134, 101
27, 3, 5, 171, 104, 165, 99
27, 3, 6, 201, 104, 197, 100
27, 3, 7, 233, 104, 230, 102
27, 3, 8, 263, 104, 261, 103
27, 3, 9, 295, 104, 294, 103
27, 4, 0, 16, 135, 13, 136
27, 4, 1, 50, 135, 47, 136
27, 4, 2, 81, 135, 78, 136
27, 4, 3, 111, 135, 108, 136
27, 4, 4, 140, 135, 137, 134
27, 4, 5, 171, 135, 168, 133
27, 4, 6, 201, 135, 199, 133
27, 4, 7, 233, 136, 231, 134
27, 4, 8, 263, 136, 262, 135
27, 4, 9, 296, 136, 295, 135
27, 5, 0, 16, 168, 14, 169
27, 5, 1, 49, 167, 48, 168
27, 5, 2, 80, 166, 79, 168
27, 5, 3, 112, 166, 110, 168
27, 5, 4, 140, 166, 139, 167
27, 5, 5, 171, 167, 170, 166
27, 5, 6, 202, 166, 200, 165
27, 5, 7, 234, 167, 232, 166
27, 5, 8, 264, 167, 263, 166
27, 5, 9, 296, 168, 296, 168
27, 6, 0, 15, 201, 14, 201
27, 6, 1, 49, 200, 47, 201
27, 6, 2, 79, 199, 78, 200
27, 6, 3, 111, 198, 111, 199
27, 6, 4, 140, 198, 140, 199
27, 6, 5, 171, 198, 171, 198
27, 6, 6, 202, 199, 202, 198
27, 6, 7, 234, 200, 233, 199
27, 6, 8, 265, 200, 264, 199
27, 6, 9, 298, 201, 298, 200
27, 7, 0, 14, 233, 13, 234
27, 7, 1, 48, 233, 47, 233
27, 7, 2, 79, 232, 78, 232
27, 7, 3, 111, 231, 111, 232
27, 7, 4, 140, 231, 140, 232
27, 7, 5, 172, 231, 172, 231
27, 7, 6, 203, 231, 203, 231
27, 7, 7, 235, 232, 235, 232
27, 7, 8, 266, 233, 266, 233
27, 7, 9, 299, 234, 299, 233
28, 0, 0, 13, 5, 11, 5
28, 0, 1, 46, 6, 45, 5
28, 0, 2, 80, 6, 78, 6
28, 0, 3, 109, 7, 107, 7
28, 0, 4, 140, 6, 137, 7
28, 0, 5, 170, 8, 168, 8
28, 0, 6, 202, 8, 200, 8
28, 0, 7, 233, 7, 232, 8
28, 0, 8, 266, 6, 265, 7
28, 0, 9, 297, 6, 296, 6
28, 1, 0, 15, 37, 13, 37
28, 1, 1, 48, 38, 46, 38
28, 1, 2, 80, 39, 77, 40
28, 1, 3, 110, 40, 106, 41
28, 1, 4, 140, 40, 135, 41
28, 1, 5, 170, 40, 166, 41
28, 1, 6, 201, 40, 198, 40
28, 1, 7, 233, 40, 231, 41
28, 1, 8, 265, 39, 264, 39
28, 1, 9, 296, 38, 296, 38
28, 2, 0, 15, 70, 14, 71
28, 2, 1, 49, 71, 47, 72
28, 2, 2, 81, 71, 78, 73
28, 2, 3, 110, 72, 106, 75
28, 2, 4, 140, 72, 135, 74
28, 2, 5, 171, 72, 166, 73
28, 2, 6, 201, 73, 198, 73
28, 2, 7, 233, 72, 231, 73
28, 2, 8, 264, 72, 263, 72
28, 2, 9, 296, 71, 295, 71
28, 3, 0, 16, 103, 14, 103
28, 3, 1, 49, 103, 47, 104
28, 3, 2, 81, 103, 79, 105
28, 3, 3, 111, 104, 108, 107
28, 3, 4, 141, 103, 137, 106
28, 3, 5, 171, 104, 168, 105
28, 3, 6, 201, 104, 199, 105
28, 3, 7, 233, 104, 232, 105
28, 3, 8, 263, 104, 263, 104
28, 3, 9, 295, 104, 295, 104
28, 4, 0, 16, 135, 15, 136
28, 4, 1, 50, 135, 48, 136
28, 4, 2, 81, 135, 79, 136
28, 4, 3, 111, 135, 110, 138
28, 4, 4, 140, 135, 139, 138
28, 4, 5, 171, 135, 170, 137
28, 4, 6, 201, 135, 201, 136
28, 4, 7, 233, 136, 233, 136
28, 4, 8, 263, 136, 263, 136
28, 4, 9, 296, 136, 296, 136
28, 5, 0, 16, 168, 15, 168
28, 5, 1, 49, 167, 48, 168
28, 5, 2, 80, 166, 79, 168
28, 5, 3, 112, 166, 111, 168
28, 5, 4, 140, 166, 140, 169
28, 5, 5, 171, 167, 171, 168
28, 5, 6, 202, 166, 202, 168
28, 5, 7, 234, 167, 234, 168
28, 5, 8, 264, 167, 264, 168
28, 5, 9, 296, 168, 297, 168
28, 6, 0, 15, 201, 14, 201
28, 6, 1, 49, 200, 48, 201
28, 6, 2, 79, 199, 79, 200
28, 6, 3, 111, 198, 111, 200
28, 6, 4, 140, 198, 140, 200
28, 6, 5, 171, 198, 171, 200
28, 6, 6, 202, 199, 202, 200
28, 6, 7, 234, 200, 234, 200
28, 6, 8, 265, 200, 265, 200
28, 6, 9, 298, 201, 298, 201
28, 7, 0, 14, 233, 14, 233
28, 7, 1, 48, 233, 47, 233
28, 7, 2, 79, 232, 78, 232
28, 7, 3, 111, 231, 111, 232
28, 7, 4, 140, 231, 140, 232
28, 7, 5, 172, 231, 172, 232
28, 7, 6, 203, 231, 203, 232
28, 7, 7, 235, 232, 235, 233
28, 7, 8, 266, 233, 266, 233
28, 7, 9, 299, 234, 300, 234
29, 0, 0, 13, 5, 13, 5
29, 0, 1, 46, 6, 46, 5
29, 0, 2, 80, 6, 79, 6
29, 0, 3, 109, 7, 108, 7
29, 0, 4, 140, 6, 139, 6
29, 0, 5, 170, 8, 170, 8
29, 0, 6, 202, 8, 201, 8
29, 0, 7, 233, 7, 233, 8
29, 0, 8, 266, 6, 266, 7
29, 0, 9, 297, 6, 297, 6
29, 1, 0, 15, 37, 14, 37
29, 1, 1, 48, 38, 47, 38
29, 1, 2, 80, 39, 79, 39
29, 1, 3, 110, 40, 108, 40
29, 1, 4, 140, 40, 139, 41
29, 1, 5, 170, 40, 169, 41
29, 1, 6, 201, 40, 200, 41
29, 1, 7, 233, 40, 232, 41
29, 1, 8, 265, 39, 264, 39
29, 1, 9, 296, 38, 296, 38
29, 2, 0, 15, 70, 15, 70
29, 2, 1, 49, 71, 48, 71
29, 2, 2, 81, 71, 80, 72
29, 2, 3, 110, 72, 108, 73
29, 2, 4, 140, 72, 138, 73
29, 2, 5, 171, 72, 169, 73
29, 2, 6, 201, 73, 200, 73
29, 2, 7, 233, 72, 232, 73
29, 2, 8, 264, 72, 263, 72
29, 2, 9, 296, 71, 296, 71
29, 3, 0, 16, 103, 15, 103
29, 3, 1, 49, 103, 49, 104
29, 3, 2, 81, 103, 80, 104
29, 3, 3, 111, 104, 110, 105
29, 3, 4, 141, 103, 139, 105
29, 3, 5, 171, 104, 169, 105
29, 3, 6, 201, 104, 200, 105
29, 3, 7, 233, 104, 232, 105
29, 3, 8, 263, 104, 263, 104
29, 3, 9, 295, 104, 295, 104
29, 4, 0, 16, 135, 16, 135
29, 4, 1, 50, 135, 49, 135
29, 4, 2, 81, 135, 80, 135
29, 4, 3, 111, 135, 110, 136
29, 4, 4, 140, 135, 140, 136
29, 4, 5, 171, 135, 170, 136
29, 4, 6, 201, 135, 201, 136
29, 4, 7, 233, 136, 233, 136
29, 4, 8, 263, 136, 263, 136
29, 4, 9, 296, 136, 296, 136
29, 5, 0, 16, 168, 15, 168
29, 5, 1, 49, 167, 49, 167
29, 5, 2, 80, 166, 80, 167
29, 5, 3, 112, 166, 111, 167
29, 5, 4, 140, 166, 140, 167
29, 5, 5, 171, 167, 171, 167
29, 5, 6, 202, 166, 202, 167
29, 5, 7, 234, 167, 233, 168
29, 5, 8, 264, 167, 264, 167
29, 5, 9, 296, 168, 296, 168
29, 6, 0, 15, 201, 15, 201
29, 6, 1, 49, 200, 49, 200
29, 6, 2, 79, 199, 79, 199
29, 6, 3, 111, 198, 111, 199
29, 6, 4, 140, 198, 140, 199
29, 6, 5, 171, 198, 171, 199
29, 6, 6, 202, 199, 202, 199
29, 6, 7, 234, 200, 234, 200
29, 6, 8, 265, 200, 265, 200
29, 6, 9, 298, 201, 298, 201
29, 7, 0, 14, 233, 14, 233
29, 7, 1, 48, 233, 47, 233
29, 7, 2, 79, 232, 79, 232
29, 7, 3, 111, 231, 111, 231
29, 7, 4, 140, 231, 140, 231
29, 7, 5, 172, 231, 172, 231
29, 7, 6, 203, 231, 203, 232
29, 7, 7, 235, 232, 235, 232
29, 7, 8, 266, 233, 266, 233
29, 7, 9, 299, 234, 300, 234
30, 0, 0, 13, 5, 13, 5
30, 0, 1, 46, 6, 46, 6
30, 0, 2, 80, 6, 80, 6
30, 0, 3, 109, 7, 109, 7
30, 0, 4, 140, 6, 140, 6
30, 0, 5, 170, 8, 170, 8
30, 0, 6, 202, 8, 202, 7
30, 0, 7, 233, 7, 233, 7
30, 0, 8, 266, 6, 266, 6
30, 0, 9, 297, 6, 297, 5
30, 1, 0, 15, 37, 14, 37
30, 1, 1, 48, 38, 48, 38
30, 1, 2, 80, 39, 80, 39
30, 1, 3, 110, 40, 110, 40
30, 1, 4, 140, 40, 140, 40
30, 1, 5, 170, 40, 170, 40
30, 1, 6, 201, 40, 201, 40
30, 1, 7, 233, 40, 233, 40
30, 1, 8, 265, 39, 265, 39
30, 1, 9, 296, 38, 296, 38
30, 2, 0, 15, 70, 15, 70
30, 2, 1, 49, 71, 49, 71
30, 2, 2, 81, 71, 81, 71
30, 2, 3, 110, 72, 110, 72
30, 2, 4, 140, 72, 140, 72
30, 2, 5, 171, 72, 171, 72
30, 2, 6, 201, 73, 201, 72
30, 2, 7, 233, 72, 233, 72
30, 2, 8, 264, 72, 263, 72
30, 2, 9, 296, 71, 296, 71
30, 3, 0, 16, 103, 16, 103
30, 3, 1, 49, 103, 49, 103
30, 3, 2, 81, 103, 81, 103
30, 3, 3, 111, 104, 111, 104
30, 3, 4, 141, 103, 141, 103
30, 3, 5, 171, 104, 171, 104
30, 3, 6, 201, 104, 201, 104
30, 3, 7, 233, 104, 233, 104
30, 3, 8, 263, 104, 263, 104
30, 3, 9, 295, 104, 295, 104
30, 4, 0, 16, 135, 16, 135
30, 4, 1, 50, 135, 50, 135
30, 4, 2, 81, 135, 81, 135
30, 4, 3, 111, 135, 111, 135
30, 4, 4, 140, 135, 140, 135
30, 4, 5, 171, 135, 171, 135
30, 4, 6, 201, 135, 201, 135
30, 4, 7, 233, 136, 233, 135
30, 4, 8, 263, 136, 263, 135
30, 4, 9, 296, 136, 296, 136
30, 5, 0, 16, 168, 16, 168
30, 5, 1, 49, 167, 49, 167
30, 5, 2, 80, 166, 80, 166
30, 5, 3, 112, 166, 112, 166
30, 5, 4, 140, 166, 140, 166
30, 5, 5, 171, 167, 171, 167
30, 5, 6, 202, 166, 202, 166
30, 5, 7, 234, 167, 234, 167
30, 5, 8, 264, 167, 264, 167
30, 5, 9, 296, 168, 296, 168
30, 6, 0, 15, 201, 15, 200
30, 6, 1, 49, 200, 49, 200
30, 6, 2, 79, 199, 79, 199
30, 6, 3, 111, 198, 111, 198
30, 6, 4, 140, 198, 140, 198
30, 6, 5, 171, 198, 172, 198
30, 6, 6, 202, 199, 202, 198
30, 6, 7, 234, 200, 234, 199
30, 6, 8, 265, 200, 265, 200
30, 6, 9, 298, 201, 298, 201
30, 7, 0, 14, 233, 14, 233
30, 7, 1, 48, 233, 47, 233
30, 7, 2, 79, 232, 79, 232
30, 7, 3, 111, 231, 111, 231
30, 7, 4, 140, 231, 140, 231
30, 7, 5, 172, 231, 172, 231
30, 7, 6, 203, 231, 203, 231
30, 7, 7, 235, 232, 235, 232
30, 7, 8, 266, 233, 266, 233
30, 7, 9, 299, 234, 299, 234
31, 0, 0, 13, 5, 13, 5
31, 0, 1, 46, 6, 46, 6
31, 0, 2, 80, 6, 80, 6
31, 0, 3, 109, 7, 109, 7
31, 0, 4, 140, 6, 140, 6
31, 0, 5, 170, 8, 170, 8
31, 0, 6, 202, 8, 202, 7
31, 0, 7, 233, 7, 234, 7
31, 0, 8, 266, 6, 266, 6
31, 0, 9, 297, 6, 297, 5
31, 1, 0, 15, 37, 14, 37
31, 1, 1, 48, 38, 48, 38
31, 1, 2, 80, 39, 80, 39
31, 1, 3, 110, 40, 110, 40
31, 1, 4, 140, 40, 140, 40
31, 1, 5, 170, 40, 170, 40
31, 1, 6, 201, 40, 201, 40
31, 1, 7, 233, 40, 233, 40
31, 1, 8, 265, 39, 265, 39
31, 1, 9, 296, 38, 296, 38
31, 2, 0, 15, 70, 15, 70
31, 2, 1, 49, 71, 49, 71
31, 2, 2, 81, 71, 81, 71
31, 2, 3, 110, 72, 110, 72
31, 2, 4, 140, 72, 140, 72
31, 2, 5, 171, 72, 170, 72
31, 2, 6, 201, 73, 201, 72
31, 2, 7, 233, 72, 233, 72
31, 2, 8, 264, 72, 263, 72
31, 2, 9, 296, 71, 296, 71
31, 3, 0, 16, 103, 16, 103
31, 3, 1, 49, 103, 49, 103
31, 3, 2, 81, 103, 81, 103
31, 3, 3, 111, 104, 111, 104
31, 3, 4, 141, 103, 141, 103
31, 3, 5, 171, 104, 171, 103
31, 3, 6, 201, 104, 201, 104
31, 3, 7, 233, 104, 233, 104
31, 3, 8, 263, 104, 263, 104
31, 3, 9, 295, 104, 295, 104
31, 4, 0, 16, 135, 16, 135
31, 4, 1, 50, 135, 50, 135
31, 4, 2, 81, 135, 81, 135
31, 4, 3, 111, 135, 111, 135
31, 4, 4, 140, 135, 140, 135
31, 4, 5, 171, 135, 171, 135
31, 4, 6, 201, 135, 201, 135
31, 4, 7, 233, 136, 233, 135
31, 4, 8, 263, 136, 263, 135
31, 4, 9, 296, 136, 296, 136
31, 5, 0, 16, 168, 16, 168
31, 5, 1, 49, 167, 49, 167
31, 5, 2, 80, 166, 80, 166
31, 5, 3, 112, 166, 112, 166
31, 5, 4, 140, 166, 140, 166
31, 5, 5, 171, 167, 171, 167
31, 5, 6, 202, 166, 202, 166
31, 5, 7, 234, 167, 234, 167
31, 5, 8, 264, 167, 264, 167
31, 5, 9, 296, 168, 296, 168
31, 6, 0, 15, 201, 15, 201
31, 6, 1, 49, 200, 49, 200
31, 6, 2, 79, 199, 79, 199
31, 6, 3, 111, 198, 112, 198
31, 6, 4, 140, 198, 140, 198
31, 6, 5, 171, 198, 171, 198
31, 6, 6, 202, 199, 202, 198
31, 6, 7, 234, 200, 234, 199
31, 6, 8, 265, 200, 265, 200
31, 6, 9, 298, 201, 298, 201
31, 7, 0, 14, 233, 14, 233
31, 7, 1, 48, 233, 47, 232
31, 7, 2, 79, 232, 79, 232
31, 7, 3, 111, 231, 111, 231
31, 7, 4, 140, 231, 140, 231
31, 7, 5, 172, 231, 172, 231
31, 7, 6, 203, 231, 203, 231
31, 7, 7, 235, 232, 235, 232
31, 7, 8, 266, 233, 266, 233
31, 7, 9, 299, 234, 300, 234
32, 0, 0, 13, 5, 13, 5
32, 0, 1, 46, 6, 46, 6
32, 0, 2, 80, 6, 80, 6
32, 0, 3, 109, 7, 109, 7
32, 0, 4, 140, 6, 140, 6
32, 0, 5, 170, 8, 170, 8
32, 0, 6, 202, 8, 202, 7
32, 0, 7, 233, 7, 233, 7
32, 0, 8, 266, 6, 266, 6
32, 0, 9, 297, 6, 297, 5
32, 1, 0, 15, 37, 14, 37
32, 1, 1, 48, 38, 48, 38
32, 1, 2, 80, 39, 80, 39
32, 1, 3, 110, 40, 110, 40
32, 1, 4, 140, 40, 140, 40
32, 1, 5, 170, 40, 171, 40
32, 1, 6, 201, 40, 201, 40
32, 1, 7, 233, 40, 233, 40
32, 1, 8, 265, 39, 265, 39
32, 1, 9, 296, 38, 296, 38
32, 2, 0, 15, 70, 15, 70
32, 2, 1, 49, 71, 49, 71
32, 2, 2, 81, 71, 81, 71
32, 2, 3, 110, 72, 110, 72
32, 2, 4, 140, 72, 140, 72
32, 2, 5, 171, 72, 171, 72
32, 2, 6, 201, 73, 201, 72
32, 2, 7, 233, 72, 233, 72
32, 2, 8, 264, 72, 263, 72
32, 2, 9, 296, 71, 296, 71
32, 3, 0, 16, 103, 16, 103
32, 3, 1, 49, 103, 49, 103
32, 3, 2, 81, 103, 81, 103
32, 3, 3, 111, 104, 111, 104
32, 3, 4, 141, 103, 141, 103
32, 3, 5, 171, 104, 171, 103
32, 3, 6, 201, 104, 201, 104
32, 3, 7, 233, 104, 233, 104
32, 3, 8, 263, 104, 263, 104
32, 3, 9, 295, 104, 295, 104
32, 4, 0, 16, 135, 16, 135
32, 4, 1, 50, 135, 50, 135
32, 4, 2, 81, 135, 81, 135
32, 4, 3, 111, 135, 111, 135
32, 4, 4, 140, 135, 140, 135
32, 4, 5, 171, 135, 171, 135
32, 4, 6, 201, 135, 201, 135
32, 4, 7, 233, 136, 233, 135
32, 4, 8, 263, 136, 263, 135
32, 4, 9, 296, 136, 296, 136
32, 5, 0, 16, 168, 15, 168
32, 5, 1, 49, 167, 49, 167
32, 5, 2, 80, 166, 80, 166
32, 5, 3, 112, 166, 112, 166
32, 5, 4, 140, 166, 140, 166
32, 5, 5, 171, 167, 171, 167
32, 5, 6, 202, 166, 202, 166
32, 5, 7, 234, 167, 234, 167
32, 5, 8, 264, 167, 264, 167
32, 5, 9, 296, 168, 296, 168
32, 6, 0, 15, 201, 15, 201
32, 6, 1, 49, 200, 49, 200
32, 6, 2, 79, 199, 79, 199
32, 6, 3, 111, 198, 111, 198
32, 6, 4, 140, 198, 140, 198
32, 6, 5, 171, 198, 172, 198
32, 6, 6, 202, 199, 202, 199
32, 6, 7, 234, 200, 234, 199
32, 6, 8, 265, 200, 265, 200
32, 6, 9, 298, 201, 298, 201
32, 7, 0, 14, 233, 14, 233
32, 7, 1, 48, 233, 47, 232
32, 7, 2, 79, 232, 79, 232
32, 7, 3, 111, 231, 111, 231
32, 7, 4, 140, 231, 140, 231
32, 7, 5, 172, 231, 172, 231
32, 7, 6, 203, 231, 203, 231
32, 7, 7, 235, 232, 235, 232
32, 7, 8, 266, 233, 266, 233
32, 7, 9, 299, 234, 300, 234
33, 0, 0, 13, 5, 13, 5
33, 0, 1, 46, 6, 46, 6
33, 0, 2, 80, 6, 80, 6
33, 0, 3, 109, 7, 109, 7
33, 0, 4, 140, 6, 140, 6
33, 0, 5, 170, 8, 170, 8
33, 0, 6, 202, 8, 202, 7
33, 0, 7, 233, 7, 234, 7
33, 0, 8, 266, 6, 266, 6
33, 0, 9, 297, 6, 297, 5
33, 1, 0, 15, 37, 14, 37
33, 1, 1, 48, 38, 48, 38
33, 1, 2, 80, 39, 80, 39
33, 1, 3, 110, 40, 110, 40
33, 1, 4, 140, 40, 140, 40
33, 1, 5, 170, 40, 170, 40
33, 1, 6, 201, 40, 202, 40
33, 1, 7, 233, 40, 233, 40
33, 1, 8, 265, 39, 265, 39
33, 1, 9, 296, 38, 296, 38
33, 2, 0, 15, 70, 15, 70
33, 2, 1, 49, 71, 49, 71
33, 2, 2, 81, 71, 81, 71
33, 2, 3, 110, 72, 110, 72
33, 2, 4, 140, 72, 140, 72
33, 2, 5, 171, 72, 171, 72
33, 2, 6, 201, 73, 201, 72
33, 2, 7, 233, 72, 233, 72
33, 2, 8, 264, 72, 263, 72
33, 2, 9, 296, 71, 296, 71
33, 3, 0, 16, 103, 16, 103
33, 3, 1, 49, 103, 49, 103
33, 3, 2, 81, 103, 81, 103
33, 3, 3, 111, 104, 111, 104
33, 3, 4, 141, 103, 141, 103
33, 3, 5, 171, 104, 171, 103
33, 3, 6, 201, 104, 201, 104
33, 3, 7, 233, 104, 233, 104
33, 3, 8, 263, 104, 263, 104
33, 3, 9, 295, 104, 295, 104
33, 4, 0, 16, 135, 16, 135
33, 4, 1, 50, 135, 50, 135
33, 4, 2, 81, 135, 81, 135
33, 4, 3, 111, 135, 111, 135
33, 4, 4, 140, 135, 140, 135
33, 4, 5, 171, 135, 171, 135
33, 4, 6, 201, 135, 201, 135
33, 4, 7, 233, 136, 233, 135
33, 4, 8, 263, 136, 263, 135
33, 4, 9, 296, 136, 296, 136
33, 5, 0, 16, 168, 16, 168
33, 5, 1, 49, 167, 49, 167
33, 5, 2, 80, 166, 80, 166
33, 5, 3, 112, 166, 112, 166
33, 5, 4, 140, 166, 140, 166
33, 5, 5, 171, 167, 171, 167
33, 5, 6, 202, 166, 202, 166
33, 5, 7, 234, 167, 234, 167
33, 5, 8, 264, 167, 264, 167
33, 5, 9, 296, 168, 296, 168
33, 6, 0, 15, 201, 15, 200
33, 6, 1, 49, 200, 49, 200
33, 6, 2, 79, 199, 79, 199
33, 6, 3, 111, 198, 111, 198
33, 6, 4, 140, 198, 140, 198
33, 6, 5, 171, 198, 171, 198
33, 6, 6, 202, 199, 202, 198
33, 6, 7, 234, 200, 234, 199
33, 6, 8, 265, 200, 265, 200
33, 6, 9, 298, 201, 298, 201
33, 7, 0, 14, 233, 14, 233
33, 7, 1, 48, 233, 48, 232
33, 7, 2, 79, 232, 79, 232
33, 7, 3, 111, 231, 111, 231
33, 7, 4, 140, 231, 140, 231
33, 7, 5, 172, 231, 172, 231
33, 7, 6, 203, 231, 203, 231
33, 7, 7, 235, 232, 235, 232
33, 7, 8, 266, 233, 266, 233
33, 7, 9, 299, 234, 300, 234
34, 0, 0, 13, 5, 13, 5
34, 0, 1, 46, 6, 46, 6
34, 0, 2, 80, 6, 80, 6
34, 0, 3, 109, 7, 109, 7
34, 0, 4, 140, 6, 140, 6
34, 0, 5, 170, 8, 170, 8
34, 0, 6, 202, 8, 202, 7
34, 0, 7, 233, 7, 233, 7
34, 0, 8, 266, 6, 266, 6
34, 0, 9, 297, 6, 297, 5
34, 1, 0, 15, 37, 14, 37
34, 1, 1, 48, 38, 48, 38
34, 1, 2, 80, 39, 80, 39
34, 1, 3, 110, 40, 110, 40
34, 1, 4, 140, 40, 140, 40
34, 1, 5, 170, 40, 170, 40
34, 1, 6, 201, 40, 202, 40
34, 1, 7, 233, 40, 233, 40
34, 1, 8, 265, 39, 264, 39
34, 1, 9, 296, 38, 296, 38
34, 2, 0, 15, 70, 15, 70
34, 2, 1, 49, 71, 49, 71
34, 2, 2, 81, 71, 81, 71
34, 2, 3, 110, 72, 110, 72
34, 2, 4, 140, 72, 140, 72
34, 2, 5, 171, 72, 171, 72
34, 2, 6, 201, 73, 201, 72
34, 2, 7, 233, 72, 233, 72
34, 2, 8, 264, 72, 263, 72
34, 2, 9, 296, 71, 296, 71
34, 3, 0, 16, 103, 16, 103
34, 3, 1, 49, 103, 49, 103
34, 3, 2, 81, 103, 81, 103
34, 3, 3, 111, 104, 111, 104
34, 3, 4, 141, 103, 141, 103
34, 3, 5, 171, 104, 171, 103
34, 3, 6, 201, 104, 201, 104
34, 3, 7, 233, 104, 233, 104
34, 3, 8, 263, 104, 263, 104
34, 3, 9, 295, 104, 295, 104
34, 4, 0, 16, 135, 16, 135
34, 4, 1, 50, 135, 50, 135
34, 4, 2, 81, 135, 81, 135
34, 4, 3, 111, 135, 111, 135
34, 4, 4, 140, 135, 140, 135
34, 4, 5, 171, 135, 171, 135
34, 4, 6, 201, 135, 201, 135
34, 4, 7, 233, 136, 233, 135
34, 4, 8, 263, 136, 263, 135
34, 4, 9, 296, 136, 296, 136
34, 5, 0, 16, 168, 15, 168
34, 5, 1, 49, 167, 49, 167
34, 5, 2, 80, 166, 80, 166
34, 5, 3, 112, 166, 112, 166
34, 5, 4, 140, 166, 140, 166
34, 5, 5, 171, 167, 171, 167
34, 5, 6, 202, 166, 202, 166
34, 5, 7, 234, 167, 234, 167
34, 5, 8, 264, 167, 264, 167
34, 5, 9, 296, 168, 296, 168
34, 6, 0, 15, 201, 15, 201
34, 6, 1, 49, 200, 49, 200
34, 6, 2, 79, 199, 79, 199
34, 6, 3, 111, 198, 111, 198
34, 6, 4, 140, 198, 140, 198
34, 6, 5, 171, 198, 172, 198
34, 6, 6, 202, 199, 202, 198
34, 6, 7, 234, 200, 234, 199
34, 6, 8, 265, 200, 265, 200
34, 6, 9, 298, 201, 298, 201
34, 7, 0, 14, 233, 14, 233
34, 7, 1, 48, 233, 48, 232
34, 7, 2, 79, 232, 79, 232
34, 7, 3, 111, 231, 111, 231
34, 7, 4, 140, 231, 140, 231
34, 7, 5, 172, 231, 172, 231
34, 7, 6, 203, 231, 203, 231
34, 7, 7, 235, 232, 235, 232
34, 7, 8, 266, 233, 266, 233
34, 7, 9, 299, 234, 300, 234
35, 0, 0, 13, 5, 13, 5
35, 0, 1, 46, 6, 46, 6
35, 0, 2, 80, 6, 80, 6
35, 0, 3, 109, 7, 109, 7
35, 0, 4, 140, 6, 140, 6
35, 0, 5, 170, 8, 170, 8
35, 0, 6, 202, 8, 202, 7
35, 0, 7, 233, 7, 233, 7
35, 0, 8, 266, 6, 266, 6
35, 0, 9, 297, 6, 297, 5
35, 1, 0, 15, 37, 14, 37
35, 1, 1, 48, 38, 48, 38
35, 1, 2, 80, 39, 80, 39
35, 1, 3, 110, 40, 110, 40
35, 1, 4, 140, 40, 140, 40
35, 1, 5, 170, 40, 170, 40
35, 1, 6, 201, 40, 201, 40
35, 1, 7, 233, 40, 233, 40
35, 1, 8, 265, 39, 265, 39
35, 1, 9, 296, 38, 296, 38
35, 2, 0, 15, 70, 15, 70
35, 2, 1, 49, 71, 49, 71
35, 2, 2, 81, 71, 81, 71
35, 2, 3, 110, 72, 110, 72
35, 2, 4, 140, 72, 140, 72
35, 2, 5, 171, 72, 171, 72
35, 2, 6, 201, 73, 201, 72
35, 2, 7, 233, 72, 233, 72
35, 2, 8, 264, 72, 263, 72
35, 2, 9, 296, 71, 296, 71
35, 3, 0, 16, 103, 16, 103
35, 3, 1, 49, 103, 49, 103
35, 3, 2, 81, 103, 81, 103
35, 3, 3, 111, 104, 111, 104
35, 3, 4, 141, 103, 141, 103
35, 3, 5, 171, 104, 171, 103
35, 3, 6, 201, 104, 201, 104
35, 3, 7, 233, 104, 233, 104
35, 3, 8, 263, 104, 263, 104
35, 3, 9, 295, 104, 295, 104
35, 4, 0, 16, 135, 16, 135
35, 4, 1, 50, 135, 50, 135
35, 4, 2, 81, 135, 81, 135
35, 4, 3, 111, 135, 111, 135
35, 4, 4, 140, 135, 140, 135
35, 4, 5, 171, 135, 171, 135
35, 4, 6, 201, 135, 201, 135
35, 4, 7, 233, 136, 233, 135
35, 4, 8, 263, 136, 263, 135
35, 4, 9, 296, 136, 296, 136
35, 5, 0, 16, 168, 15, 168
35, 5, 1, 49, 167, 49, 167
35, 5, 2, 80, 166, 80, 166
35, 5, 3, 112, 166, 112, 166
35, 5, 4, 140, 166, 140, 166
35, 5, 5, 171, 167, 171, 167
35, 5, 6, 202, 166, 202, 166
35, 5, 7, 234, 167, 234, 167
35, 5, 8, 264, 167, 264, 167
35, 5, 9, 296, 168, 296, 168
35, 6, 0, 15, 201, 15, 201
35, 6, 1, 49, 200, 49, 200
35, 6, 2, 79, 199, 79, 199
35, 6, 3, 111, 198, 112, 198
35, 6, 4, 140, 198, 140, 198
35, 6, 5, 171, 198, 172, 198
35, 6, 6, 202, 199, 202, 199
35, 6, 7, 234, 200, 234, 199
35, 6, 8, 265, 200, 265, 200
35, 6, 9, 298, 201, 298, 201
35, 7, 0, 14, 233, 14, 233
35, 7, 1, 48, 233, 48, 233
35, 7, 2, 79, 232, 79, 232
35, 7, 3, 111, 231, 111, 231
35, 7, 4, 140, 231, 140, 231
35, 7, 5, 172, 231, 172, 231
35, 7, 6, 203, 231, 203, 231
35, 7, 7, 235, 232, 235, 232
35, 7, 8, 266, 233, 266, 233
35, 7, 9, 299, 234, 300, 234
